78778,292,3.0,1996-05-21 18:38:22
78778,300,3.0,1996-05-21 18:38:22
78778,21,3.0,1996-05-21 18:38:42
78778,410,4.0,1996-05-21 18:38:42
78778,32,3.0,1996-05-21 18:39:03
78778,34,4.0,1996-05-21 18:39:03
78778,317,3.0,1996-05-21 18:39:03
78778,19,3.0,1996-05-21 18:39:20
78778,39,3.0,1996-05-21 18:39:20
78778,160,3.0,1996-05-21 18:39:20
38287,185,4.0,1996-05-21 18:44:06
38287,208,4.0,1996-05-21 18:44:06
38287,253,5.0,1996-05-21 18:44:06
38287,292,5.0,1996-05-21 18:44:06
38287,21,5.0,1996-05-21 18:44:33
38287,110,4.0,1996-05-21 18:44:33
40409,282,3.0,1996-05-21 18:44:35
38287,32,5.0,1996-05-21 18:45:00
38287,47,5.0,1996-05-21 18:45:00
38287,266,3.0,1996-05-21 18:45:00
38287,317,3.0,1996-05-21 18:45:00
40409,593,3.0,1996-05-21 18:45:16
40409,252,3.0,1996-05-21 18:45:28
40409,2,5.0,1996-05-21 18:46:16
40409,168,4.0,1996-05-21 18:46:16
40409,172,3.0,1996-05-21 18:46:16
40409,256,3.0,1996-05-21 18:46:16
40409,31,5.0,1996-05-21 18:46:36
40409,364,4.0,1996-05-21 18:47:08
40409,367,2.0,1996-05-21 18:47:21
36185,110,5.0,1996-05-21 18:58:50
36185,225,3.0,1996-05-21 18:58:50
36185,47,4.0,1996-05-21 18:59:09
36185,266,4.0,1996-05-21 18:59:09
36185,317,3.0,1996-05-21 18:59:09
87221,432,4.0,1996-05-21 18:59:45
87221,435,3.0,1996-05-21 18:59:45
36185,236,3.0,1996-05-21 18:59:52
36185,457,4.0,1996-05-21 18:59:52
36185,593,5.0,1996-05-21 18:59:52
36185,151,4.0,1996-05-21 19:00:08
36185,553,3.0,1996-05-21 19:00:08
113532,551,2.0,1996-05-21 19:02:21
87221,2,5.0,1996-05-21 19:02:31
87221,24,4.0,1996-05-21 19:02:31
87221,736,3.0,1996-05-21 19:02:31
87221,173,3.0,1996-05-21 19:05:56
87221,337,3.0,1996-05-21 19:05:56
87221,196,4.0,1996-05-21 19:06:15
87221,252,3.0,1996-05-21 19:06:15
87221,235,3.0,1996-05-21 19:06:37
113532,34,4.0,1996-05-21 19:08:26
76204,300,4.0,1996-05-21 19:13:24
76204,253,3.0,1996-05-21 19:13:25
76204,292,4.0,1996-05-21 19:13:25
76204,225,3.0,1996-05-21 19:14:07
76204,21,4.0,1996-05-21 19:14:08
76204,110,4.0,1996-05-21 19:14:08
76204,288,1.0,1996-05-21 19:14:08
76204,410,3.0,1996-05-21 19:14:08
76204,47,4.0,1996-05-21 19:14:31
76204,266,3.0,1996-05-21 19:14:31
113532,32,5.0,1996-05-21 19:14:52
113532,82,5.0,1996-05-21 19:15:31
26972,208,4.0,1996-05-21 19:17:53
26972,253,5.0,1996-05-21 19:17:53
26972,292,3.0,1996-05-21 19:17:53
26972,300,3.0,1996-05-21 19:17:53
26972,110,4.0,1996-05-21 19:18:11
26972,225,5.0,1996-05-21 19:18:11
26972,288,4.0,1996-05-21 19:18:11
26972,410,4.0,1996-05-21 19:18:11
2904,208,3.0,1996-05-21 19:18:16
2904,253,3.0,1996-05-21 19:18:16
2904,292,3.0,1996-05-21 19:18:16
2904,300,4.0,1996-05-21 19:18:16
26972,47,4.0,1996-05-21 19:18:24
26972,317,3.0,1996-05-21 19:18:24
2904,225,3.0,1996-05-21 19:19:11
2904,110,3.0,1996-05-21 19:19:12
2904,288,3.0,1996-05-21 19:19:12
2904,34,4.0,1996-05-21 19:23:40
2904,47,3.0,1996-05-21 19:23:40
2904,266,3.0,1996-05-21 19:23:40
39831,362,3.0,1996-05-21 19:27:32
8669,300,5.0,1996-05-21 19:28:42
8669,21,4.0,1996-05-21 19:28:56
8669,110,4.0,1996-05-21 19:28:56
8669,225,1.0,1996-05-21 19:28:56
8669,32,5.0,1996-05-21 19:29:05
8669,34,5.0,1996-05-21 19:29:06
8669,47,4.0,1996-05-21 19:29:06
8669,39,5.0,1996-05-21 19:29:19
8669,50,3.0,1996-05-21 19:29:19
8669,160,3.0,1996-05-21 19:29:19
39831,171,3.0,1996-05-21 19:33:34
39831,581,5.0,1996-05-21 19:34:20
39831,68,5.0,1996-05-21 19:34:37
39831,480,4.0,1996-05-21 19:42:02
39831,500,5.0,1996-05-21 19:44:12
39831,589,3.0,1996-05-21 19:44:54
39831,497,5.0,1996-05-21 19:46:06
39831,345,5.0,1996-05-21 19:47:40
39831,597,4.0,1996-05-21 19:49:26
119422,317,5.0,1996-05-21 20:05:30
119422,19,5.0,1996-05-21 20:05:53
119422,160,4.0,1996-05-21 20:05:53
119422,420,5.0,1996-05-21 20:05:53
119422,432,5.0,1996-05-21 20:06:07
119422,337,4.0,1996-05-21 20:06:32
119422,457,4.0,1996-05-21 20:06:32
119422,593,3.0,1996-05-21 20:06:32
119422,196,3.0,1996-05-21 20:07:24
119422,141,3.0,1996-05-21 20:07:52
26016,292,3.0,1996-05-21 20:11:36
26016,300,3.0,1996-05-21 20:11:36
26016,253,3.0,1996-05-21 20:11:37
26016,110,3.0,1996-05-21 20:12:03
26016,225,2.0,1996-05-21 20:12:03
26016,32,3.0,1996-05-21 20:12:28
26016,34,3.0,1996-05-21 20:12:28
26016,47,4.0,1996-05-21 20:12:28
26016,317,3.0,1996-05-21 20:12:28
26016,39,3.0,1996-05-21 20:13:03
25042,1,4.0,1996-05-21 20:17:44
25042,10,3.0,1996-05-21 20:17:44
25042,339,4.0,1996-05-21 20:17:44
25042,185,3.0,1996-05-21 20:18:38
25042,300,4.0,1996-05-21 20:18:38
25042,356,5.0,1996-05-21 20:19:19
25042,589,4.0,1996-05-21 20:19:19
25042,110,3.0,1996-05-21 20:19:55
25042,377,4.0,1996-05-21 20:19:55
25042,457,5.0,1996-05-21 20:19:55
81677,11,3.0,1996-05-21 20:28:21
81677,16,4.0,1996-05-21 20:28:21
81677,736,2.0,1996-05-21 20:29:54
128675,10,5.0,1996-05-21 20:30:21
128675,161,5.0,1996-05-21 20:30:21
128675,339,5.0,1996-05-21 20:30:21
128675,434,5.0,1996-05-21 20:30:21
81677,34,3.0,1996-05-21 20:31:12
81677,39,3.0,1996-05-21 20:31:12
81677,339,4.0,1996-05-21 20:31:12
81677,410,3.0,1996-05-21 20:31:12
128675,208,2.0,1996-05-21 20:32:07
128675,292,5.0,1996-05-21 20:32:07
128675,253,3.0,1996-05-21 20:32:08
128675,110,5.0,1996-05-21 20:33:04
128675,288,2.0,1996-05-21 20:33:04
81677,19,2.0,1996-05-21 20:33:57
81677,236,3.0,1996-05-21 20:33:57
81677,420,2.0,1996-05-21 20:33:57
128675,356,5.0,1996-05-21 20:34:09
61834,435,3.0,1996-05-21 20:47:37
61834,70,3.0,1996-05-21 20:48:44
61834,112,4.0,1996-05-21 20:48:44
61834,141,4.0,1996-05-21 20:48:44
7206,432,3.0,1996-05-21 20:49:10
7206,435,3.0,1996-05-21 20:49:10
61834,104,4.0,1996-05-21 20:49:30
61834,135,4.0,1996-05-21 20:49:30
7206,593,4.0,1996-05-21 20:49:35
61834,63,3.0,1996-05-21 20:49:59
61834,102,3.0,1996-05-21 20:49:59
61834,708,5.0,1996-05-21 20:49:59
7206,252,3.0,1996-05-21 20:50:00
7206,553,3.0,1996-05-21 20:50:00
61834,725,3.0,1996-05-21 20:50:17
13520,736,5.0,1996-05-21 20:50:46
7206,293,2.0,1996-05-21 20:51:05
7206,276,3.0,1996-05-21 20:52:47
7206,273,3.0,1996-05-21 20:53:30
7206,367,3.0,1996-05-21 20:53:30
7206,454,4.0,1996-05-21 20:53:30
109254,208,2.0,1996-05-21 21:16:34
109254,292,3.0,1996-05-21 21:16:34
109254,300,4.0,1996-05-21 21:16:34
109254,21,4.0,1996-05-21 21:16:56
109254,410,3.0,1996-05-21 21:16:56
109254,32,5.0,1996-05-21 21:17:16
109254,47,5.0,1996-05-21 21:17:17
109254,19,3.0,1996-05-21 21:17:43
109254,39,4.0,1996-05-21 21:17:43
109254,50,5.0,1996-05-21 21:17:43
18615,266,4.0,1996-05-21 21:18:49
18615,317,3.0,1996-05-21 21:18:49
18615,160,3.0,1996-05-21 21:19:07
18615,420,2.0,1996-05-21 21:19:07
18615,432,1.0,1996-05-21 21:19:32
18615,173,2.0,1996-05-21 21:20:01
18615,236,4.0,1996-05-21 21:20:01
18615,457,5.0,1996-05-21 21:20:01
18615,593,4.0,1996-05-21 21:20:01
18615,11,5.0,1996-05-21 21:20:25
22782,253,5.0,1996-05-21 21:23:47
22782,292,4.0,1996-05-21 21:23:47
22782,110,5.0,1996-05-21 21:25:09
22782,410,3.0,1996-05-21 21:25:10
22782,497,4.0,1996-05-21 21:26:47
22782,508,5.0,1996-05-21 21:26:47
22782,527,5.0,1996-05-21 21:26:47
22782,515,3.0,1996-05-21 21:29:45
112173,454,4.0,1996-05-21 21:30:19
112173,440,3.0,1996-05-21 21:30:51
22782,21,4.0,1996-05-21 21:30:55
22782,225,3.0,1996-05-21 21:30:55
112173,281,3.0,1996-05-21 21:31:34
112173,350,4.0,1996-05-21 21:31:34
112173,170,4.0,1996-05-21 21:31:46
112173,356,4.0,1996-05-21 21:33:19
112173,508,4.0,1996-05-21 21:33:19
112173,280,4.0,1996-05-21 21:34:00
112173,371,3.0,1996-05-21 21:34:19
112173,539,4.0,1996-05-21 21:34:31
107959,223,4.0,1996-05-21 21:40:24
107959,593,5.0,1996-05-21 21:40:24
107959,319,5.0,1996-05-21 21:40:54
107959,232,3.0,1996-05-21 21:41:41
107959,265,3.0,1996-05-21 21:41:57
107959,509,3.0,1996-05-21 21:42:12
107959,154,4.0,1996-05-21 21:42:30
107959,233,4.0,1996-05-21 21:42:30
107959,260,2.0,1996-05-21 21:43:12
107959,515,4.0,1996-05-21 21:43:12
101277,292,4.0,1996-05-21 22:06:15
101277,31,5.0,1996-05-21 22:08:08
101277,218,3.0,1996-05-21 22:08:19
101277,153,4.0,1996-05-21 22:08:41
101277,170,3.0,1996-05-21 22:08:54
101277,4,5.0,1996-05-21 22:09:38
113013,265,4.0,1996-05-21 22:10:23
113013,246,5.0,1996-05-21 22:10:43
113013,508,4.0,1996-05-21 22:10:43
113013,34,5.0,1996-05-21 22:11:11
113013,534,4.0,1996-05-21 22:11:11
113013,314,4.0,1996-05-21 22:11:33
113013,357,4.0,1996-05-21 22:11:33
113013,497,4.0,1996-05-21 22:11:33
113013,457,4.0,1996-05-21 22:11:52
113013,334,3.0,1996-05-21 22:12:11
101277,231,4.0,1996-05-21 22:13:09
101277,339,3.0,1996-05-21 22:13:09
101277,344,4.0,1996-05-21 22:13:09
101277,39,3.0,1996-05-21 22:13:21
123173,410,3.0,1996-05-21 22:36:29
123173,47,3.0,1996-05-21 22:36:54
123173,266,5.0,1996-05-21 22:36:54
123173,317,3.0,1996-05-21 22:36:54
123173,50,3.0,1996-05-21 22:37:20
123173,160,3.0,1996-05-21 22:37:20
123173,111,4.0,1996-05-21 22:37:44
123173,282,3.0,1996-05-21 22:37:44
123173,315,3.0,1996-05-21 22:37:44
123173,432,3.0,1996-05-21 22:37:44
84697,288,5.0,1996-05-21 22:40:14
84697,32,5.0,1996-05-21 22:40:29
84697,47,5.0,1996-05-21 22:40:29
84697,317,3.0,1996-05-21 22:40:29
84697,160,3.0,1996-05-21 22:40:50
84697,420,2.0,1996-05-21 22:40:50
84697,111,5.0,1996-05-21 22:41:08
84697,282,4.0,1996-05-21 22:41:08
84697,432,3.0,1996-05-21 22:41:08
84697,435,3.0,1996-05-21 22:41:08
131561,141,5.0,1996-05-21 23:11:48
131561,2,5.0,1996-05-21 23:12:03
131561,364,2.0,1996-05-21 23:16:09
50741,292,3.0,1996-05-21 23:19:49
50741,300,4.0,1996-05-21 23:19:49
50741,21,4.0,1996-05-21 23:20:11
50741,225,4.0,1996-05-21 23:20:11
50741,288,3.0,1996-05-21 23:20:11
50741,410,3.0,1996-05-21 23:20:11
50741,110,5.0,1996-05-21 23:20:12
50741,34,5.0,1996-05-21 23:20:43
50741,47,2.0,1996-05-21 23:20:43
50741,266,3.0,1996-05-21 23:20:43
131561,515,5.0,1996-05-21 23:30:48
131561,356,5.0,1996-05-21 23:33:03
131561,597,3.0,1996-05-21 23:38:42
131561,500,5.0,1996-05-21 23:50:56
131561,539,4.0,1996-05-21 23:51:35
131561,534,5.0,1996-05-21 23:55:09
134914,111,3.0,1996-05-22 00:06:36
134914,282,4.0,1996-05-22 00:06:36
134914,315,3.0,1996-05-22 00:06:36
134914,432,3.0,1996-05-22 00:06:36
134914,337,3.0,1996-05-22 00:07:00
134914,457,4.0,1996-05-22 00:07:00
134914,593,5.0,1996-05-22 00:07:00
134914,173,3.0,1996-05-22 00:07:01
134914,95,3.0,1996-05-22 00:07:24
134914,553,3.0,1996-05-22 00:07:24
61621,225,4.0,1996-05-22 00:15:43
61621,288,3.0,1996-05-22 00:15:43
61621,47,4.0,1996-05-22 00:16:00
61621,266,5.0,1996-05-22 00:16:00
61621,317,4.0,1996-05-22 00:16:00
61621,19,3.0,1996-05-22 00:16:26
61621,160,3.0,1996-05-22 00:16:26
61621,111,4.0,1996-05-22 00:16:51
61621,315,4.0,1996-05-22 00:16:51
61621,432,4.0,1996-05-22 00:16:51
75956,266,3.0,1996-05-22 00:44:23
75956,50,5.0,1996-05-22 00:44:41
75956,160,1.0,1996-05-22 00:44:41
5910,434,4.0,1996-05-22 00:44:57
75956,111,5.0,1996-05-22 00:44:59
75956,282,4.0,1996-05-22 00:44:59
75956,236,3.0,1996-05-22 00:45:20
75956,337,5.0,1996-05-22 00:45:20
75956,457,4.0,1996-05-22 00:45:20
75956,593,5.0,1996-05-22 00:45:20
5910,10,3.0,1996-05-22 00:45:29
5910,208,2.0,1996-05-22 00:45:29
5910,292,4.0,1996-05-22 00:45:29
5910,339,4.0,1996-05-22 00:45:29
75956,11,4.0,1996-05-22 00:45:42
5910,110,3.0,1996-05-22 00:46:04
5910,185,4.0,1996-05-22 00:46:04
5910,288,4.0,1996-05-22 00:46:04
5910,300,3.0,1996-05-22 00:46:04
5910,410,2.0,1996-05-22 00:46:04
68479,457,5.0,1996-05-22 00:52:58
68479,593,5.0,1996-05-22 00:52:58
68479,151,3.0,1996-05-22 00:53:22
68479,252,3.0,1996-05-22 00:53:22
68479,168,3.0,1996-05-22 00:54:11
68479,333,3.0,1996-05-22 00:54:26
68479,48,3.0,1996-05-22 00:54:41
68479,237,3.0,1996-05-22 00:54:59
68479,364,3.0,1996-05-22 00:55:15
68479,367,2.0,1996-05-22 00:55:37
131561,589,5.0,1996-05-22 00:59:48
37124,540,3.0,1996-05-22 01:44:18
37124,374,2.0,1996-05-22 01:45:07
74540,367,3.0,1996-05-22 01:55:38
74540,230,5.0,1996-05-22 01:55:50
74540,381,4.0,1996-05-22 01:56:14
74540,509,5.0,1996-05-22 01:56:59
74540,427,1.0,1996-05-22 01:57:30
74540,319,3.0,1996-05-22 01:58:21
74540,122,3.0,1996-05-22 01:59:05
137085,110,5.0,1996-05-22 02:01:09
137085,225,3.0,1996-05-22 02:01:09
137085,288,1.0,1996-05-22 02:01:09
137085,32,4.0,1996-05-22 02:01:31
137085,47,3.0,1996-05-22 02:01:31
137085,317,3.0,1996-05-22 02:01:31
74540,720,4.0,1996-05-22 02:01:38
137085,19,3.0,1996-05-22 02:01:48
137085,39,3.0,1996-05-22 02:01:48
137085,50,5.0,1996-05-22 02:01:48
137085,160,2.0,1996-05-22 02:01:48
74540,611,3.0,1996-05-22 02:02:46
74540,154,5.0,1996-05-22 02:03:11
73895,457,3.0,1996-05-22 02:12:50
73895,593,4.0,1996-05-22 02:12:50
73895,95,3.0,1996-05-22 02:13:10
73895,265,5.0,1996-05-22 02:13:37
73895,261,4.0,1996-05-22 02:13:56
73895,48,3.0,1996-05-22 02:14:54
73895,25,2.0,1996-05-22 02:14:55
73895,223,5.0,1996-05-22 02:14:55
73895,193,1.0,1996-05-22 02:15:17
73895,364,4.0,1996-05-22 02:15:33
28459,225,3.0,1996-05-22 02:58:00
28459,410,2.0,1996-05-22 02:58:00
28459,32,3.0,1996-05-22 02:58:20
28459,47,4.0,1996-05-22 02:58:20
28459,266,5.0,1996-05-22 02:58:20
28459,39,1.0,1996-05-22 02:58:43
28459,50,4.0,1996-05-22 02:58:43
28459,160,3.0,1996-05-22 02:58:43
28459,111,3.0,1996-05-22 02:59:00
28459,593,4.0,1996-05-22 02:59:20
75493,44,3.0,1996-05-22 03:24:13
75493,81,3.0,1996-05-22 03:24:13
75493,2,3.0,1996-05-22 03:24:50
75493,17,3.0,1996-05-22 03:24:50
75493,21,2.0,1996-05-22 03:24:50
75493,151,2.0,1996-05-22 03:24:50
75493,457,4.0,1996-05-22 03:29:04
75493,593,4.0,1996-05-22 03:29:04
75493,265,5.0,1996-05-22 03:31:26
75493,367,5.0,1996-05-22 03:33:30
82520,31,3.0,1996-05-22 04:47:14
82520,266,5.0,1996-05-22 04:47:14
82520,381,3.0,1996-05-22 04:47:14
82520,491,5.0,1996-05-22 04:47:14
82520,271,3.0,1996-05-22 04:47:39
82520,345,3.0,1996-05-22 04:47:39
82520,43,5.0,1996-05-22 04:47:55
82520,151,5.0,1996-05-22 04:47:55
82520,225,3.0,1996-05-22 04:48:22
82520,357,4.0,1996-05-22 04:48:22
54979,410,4.0,1996-05-22 04:55:42
54979,32,4.0,1996-05-22 04:56:01
54979,50,4.0,1996-05-22 04:56:23
54979,420,3.0,1996-05-22 04:56:23
54979,315,2.0,1996-05-22 04:56:47
54979,173,5.0,1996-05-22 04:57:06
54979,457,3.0,1996-05-22 04:57:06
54979,593,3.0,1996-05-22 04:57:06
54979,151,2.0,1996-05-22 04:58:37
54979,589,5.0,1996-05-22 05:02:20
78847,420,3.0,1996-05-22 05:21:08
78847,173,4.0,1996-05-22 05:21:28
78847,282,5.0,1996-05-22 05:21:28
78847,315,3.0,1996-05-22 05:21:28
78847,435,3.0,1996-05-22 05:21:28
78847,457,4.0,1996-05-22 05:21:43
78847,593,5.0,1996-05-22 05:21:43
78847,252,3.0,1996-05-22 05:21:56
78847,204,3.0,1996-05-22 05:22:26
78847,105,4.0,1996-05-22 05:22:45
125710,300,4.0,1996-05-22 05:27:06
125710,410,3.0,1996-05-22 05:27:26
125710,47,5.0,1996-05-22 05:27:34
125710,39,3.0,1996-05-22 05:27:48
125710,50,3.0,1996-05-22 05:27:48
125710,160,3.0,1996-05-22 05:27:48
125710,282,3.0,1996-05-22 05:28:03
125710,315,3.0,1996-05-22 05:28:03
125710,432,3.0,1996-05-22 05:28:03
125710,173,3.0,1996-05-22 05:28:15
17896,708,4.0,1996-05-22 05:32:15
17896,497,5.0,1996-05-22 05:32:41
17896,509,3.0,1996-05-22 05:32:56
17896,306,4.0,1996-05-22 05:33:09
17896,35,4.0,1996-05-22 05:33:37
17896,85,3.0,1996-05-22 05:33:49
7049,333,3.0,1996-05-22 06:41:24
7049,364,5.0,1996-05-22 06:42:01
7049,163,4.0,1996-05-22 06:42:32
7049,234,3.0,1996-05-22 06:43:06
7049,440,3.0,1996-05-22 06:43:06
7049,442,3.0,1996-05-22 06:43:41
7049,249,5.0,1996-05-22 06:44:01
7049,23,2.0,1996-05-22 06:44:37
7049,610,3.0,1996-05-22 06:44:37
7049,515,4.0,1996-05-22 06:44:50
56750,261,3.0,1996-05-22 06:56:21
56750,141,5.0,1996-05-22 06:56:35
56750,158,3.0,1996-05-22 06:56:35
56750,168,2.0,1996-05-22 06:57:04
56750,224,4.0,1996-05-22 06:57:04
102593,292,4.0,1996-05-22 06:58:49
102593,185,5.0,1996-05-22 06:59:12
102593,288,5.0,1996-05-22 06:59:12
102593,225,5.0,1996-05-22 06:59:32
102593,32,4.0,1996-05-22 06:59:47
56750,661,4.0,1996-05-22 06:59:58
102593,420,3.0,1996-05-22 07:00:08
102593,432,3.0,1996-05-22 07:00:08
56750,62,3.0,1996-05-22 07:00:16
102593,173,5.0,1996-05-22 07:00:29
102593,593,5.0,1996-05-22 07:00:44
56750,107,4.0,1996-05-22 07:00:49
102593,186,5.0,1996-05-22 07:00:59
56750,497,5.0,1996-05-22 07:03:13
56750,357,3.0,1996-05-22 07:03:40
82553,435,3.0,1996-05-22 07:12:40
82553,457,5.0,1996-05-22 07:12:56
82553,593,4.0,1996-05-22 07:12:56
82553,252,3.0,1996-05-22 07:13:16
82553,553,2.0,1996-05-22 07:13:16
82553,141,3.0,1996-05-22 07:13:40
82553,105,4.0,1996-05-22 07:14:14
82553,333,3.0,1996-05-22 07:14:14
82553,48,3.0,1996-05-22 07:14:30
82553,364,3.0,1996-05-22 07:15:00
132520,410,4.0,1996-05-22 07:23:11
132520,50,5.0,1996-05-22 07:23:56
132520,457,4.0,1996-05-22 07:23:56
132520,589,4.0,1996-05-22 07:23:56
132520,356,3.0,1996-05-22 07:24:26
132520,720,5.0,1996-05-22 07:24:26
132520,745,5.0,1996-05-22 07:24:26
132520,223,5.0,1996-05-22 07:27:05
132520,111,4.0,1996-05-22 07:28:15
132520,420,3.0,1996-05-22 07:28:15
109481,158,3.0,1996-05-22 07:31:24
109481,204,3.0,1996-05-22 07:31:24
109481,261,4.0,1996-05-22 07:31:24
109481,555,2.0,1996-05-22 07:35:09
109481,48,2.0,1996-05-22 07:35:49
109481,364,4.0,1996-05-22 07:38:20
109481,367,3.0,1996-05-22 07:38:40
109481,342,4.0,1996-05-22 07:42:56
109481,440,5.0,1996-05-22 07:42:56
102805,45,4.0,1996-05-22 07:46:03
102805,319,3.0,1996-05-22 07:46:24
102805,610,3.0,1996-05-22 07:47:12
102805,307,4.0,1996-05-22 07:47:53
102805,233,4.0,1996-05-22 07:48:19
102805,247,3.0,1996-05-22 07:48:19
102805,471,4.0,1996-05-22 07:48:45
102805,194,3.0,1996-05-22 07:50:03
102805,162,5.0,1996-05-22 07:51:34
102805,444,3.0,1996-05-22 07:52:07
17896,357,4.0,1996-05-22 07:57:27
79348,19,2.0,1996-05-22 07:57:44
79348,420,3.0,1996-05-22 07:57:44
17896,537,3.0,1996-05-22 07:58:45
17896,345,3.0,1996-05-22 07:59:10
79348,315,3.0,1996-05-22 08:00:00
79348,435,2.0,1996-05-22 08:00:00
17896,48,3.0,1996-05-22 08:00:44
79348,457,4.0,1996-05-22 08:01:17
79348,17,5.0,1996-05-22 08:08:00
79348,261,3.0,1996-05-22 08:08:33
79348,256,3.0,1996-05-22 08:09:12
79348,36,5.0,1996-05-22 08:09:56
79348,364,4.0,1996-05-22 08:11:23
46547,21,4.0,1996-05-22 08:12:20
46547,110,5.0,1996-05-22 08:12:20
46547,225,4.0,1996-05-22 08:12:20
46547,288,4.0,1996-05-22 08:12:20
46547,32,5.0,1996-05-22 08:12:47
46547,34,5.0,1996-05-22 08:12:47
46547,47,5.0,1996-05-22 08:12:47
46547,266,4.0,1996-05-22 08:12:47
46547,39,3.0,1996-05-22 08:13:25
46547,50,5.0,1996-05-22 08:13:25
130497,350,4.0,1996-05-22 08:13:59
130497,249,4.0,1996-05-22 08:14:45
130497,494,3.0,1996-05-22 08:14:45
130497,169,3.0,1996-05-22 08:15:20
13977,253,3.0,1996-05-22 08:16:12
13977,292,3.0,1996-05-22 08:16:12
13977,110,4.0,1996-05-22 08:16:32
13977,225,3.0,1996-05-22 08:16:32
13977,410,3.0,1996-05-22 08:16:32
13977,47,2.0,1996-05-22 08:16:53
13977,317,3.0,1996-05-22 08:16:53
13977,39,3.0,1996-05-22 08:17:14
13977,50,4.0,1996-05-22 08:17:14
109481,720,4.0,1996-05-22 08:17:30
13977,282,3.0,1996-05-22 08:17:33
130497,552,3.0,1996-05-22 08:19:44
17713,208,3.0,1996-05-22 08:21:26
17713,292,4.0,1996-05-22 08:21:26
17713,300,3.0,1996-05-22 08:21:26
17713,110,4.0,1996-05-22 08:21:48
17713,225,4.0,1996-05-22 08:21:48
17713,410,4.0,1996-05-22 08:21:48
17713,32,1.0,1996-05-22 08:22:16
17713,34,4.0,1996-05-22 08:22:16
17713,47,3.0,1996-05-22 08:22:16
17713,266,2.0,1996-05-22 08:22:16
130497,371,3.0,1996-05-22 08:30:26
130497,362,3.0,1996-05-22 08:31:11
130497,415,3.0,1996-05-22 08:34:36
130497,711,3.0,1996-05-22 08:36:08
130497,502,3.0,1996-05-22 08:36:58
136024,47,4.0,1996-05-22 08:49:02
136024,420,3.0,1996-05-22 08:49:17
136024,111,4.0,1996-05-22 08:49:44
136024,282,4.0,1996-05-22 08:49:44
136024,315,3.0,1996-05-22 08:49:44
136024,435,4.0,1996-05-22 08:49:44
136024,173,3.0,1996-05-22 08:50:05
136024,337,3.0,1996-05-22 08:50:05
136024,457,5.0,1996-05-22 08:50:05
136024,593,3.0,1996-05-22 08:50:05
97095,50,5.0,1996-05-22 08:59:30
97095,266,5.0,1996-05-22 08:59:30
97095,160,3.0,1996-05-22 09:00:06
97095,236,4.0,1996-05-22 09:00:41
97095,282,5.0,1996-05-22 09:00:41
97095,337,4.0,1996-05-22 09:00:41
97095,457,5.0,1996-05-22 09:01:10
97095,593,5.0,1996-05-22 09:01:10
97095,265,5.0,1996-05-22 09:01:45
97095,168,4.0,1996-05-22 09:02:07
60942,266,4.0,1996-05-22 09:11:03
60942,317,3.0,1996-05-22 09:11:03
60942,19,2.0,1996-05-22 09:11:28
60942,111,4.0,1996-05-22 09:11:46
60942,457,5.0,1996-05-22 09:12:02
60942,593,4.0,1996-05-22 09:12:02
60942,11,4.0,1996-05-22 09:12:28
60942,95,4.0,1996-05-22 09:12:28
60942,151,4.0,1996-05-22 09:12:28
60942,252,3.0,1996-05-22 09:12:28
53321,47,4.0,1996-05-22 09:27:12
53321,50,4.0,1996-05-22 09:27:40
53321,160,3.0,1996-05-22 09:27:40
53321,236,5.0,1996-05-22 09:28:13
53321,593,5.0,1996-05-22 09:28:13
53321,11,5.0,1996-05-22 09:28:32
53321,95,3.0,1996-05-22 09:28:32
53321,17,4.0,1996-05-22 09:28:47
53321,224,5.0,1996-05-22 09:29:24
53321,44,3.0,1996-05-22 09:29:42
86968,419,4.0,1996-05-22 09:32:18
86968,532,4.0,1996-05-22 09:35:49
86968,589,5.0,1996-05-22 09:37:23
86968,442,4.0,1996-05-22 09:37:54
86968,519,3.0,1996-05-22 09:40:18
47674,253,4.0,1996-05-22 09:45:20
47674,292,3.0,1996-05-22 09:45:20
47674,185,4.0,1996-05-22 09:45:36
47674,288,4.0,1996-05-22 09:45:36
47674,47,5.0,1996-05-22 09:45:58
47674,225,4.0,1996-05-22 09:45:58
47674,410,3.0,1996-05-22 09:45:58
47674,32,5.0,1996-05-22 09:46:27
47674,50,5.0,1996-05-22 09:46:27
47674,266,5.0,1996-05-22 09:46:27
77456,339,3.0,1996-05-22 09:50:16
77456,434,4.0,1996-05-22 09:50:16
77456,185,3.0,1996-05-22 09:50:44
77456,208,4.0,1996-05-22 09:50:44
77456,253,3.0,1996-05-22 09:50:44
77456,292,5.0,1996-05-22 09:50:44
77456,50,5.0,1996-05-22 09:51:19
77456,457,3.0,1996-05-22 09:51:19
77456,589,4.0,1996-05-22 09:51:19
77456,593,4.0,1996-05-22 09:51:19
86968,616,3.0,1996-05-22 09:55:40
86968,551,4.0,1996-05-22 10:00:41
86968,597,3.0,1996-05-22 10:03:20
85690,110,5.0,1996-05-22 10:06:24
85690,225,4.0,1996-05-22 10:06:24
85690,288,3.0,1996-05-22 10:06:24
85690,47,3.0,1996-05-22 10:06:47
85690,266,4.0,1996-05-22 10:06:47
85690,317,3.0,1996-05-22 10:06:47
85690,420,3.0,1996-05-22 10:07:44
85690,315,3.0,1996-05-22 10:08:04
85690,236,3.0,1996-05-22 10:08:31
85690,457,4.0,1996-05-22 10:08:31
86968,373,4.0,1996-05-22 10:08:38
