user,item,rating
1820003,2334,4
1820003,10479,5
1820003,12709,4
1820003,21825,1
1820003,89090,5
1820003,93200,3
1820003,94725,5
1820003,113052,4
1820003,123503,1
1820003,123827,1
1820004,14700,1
1820004,37868,1
1820004,45839,1
1820004,54575,3
1820004,69748,3
1820004,105633,2
1820004,105885,1
1820004,126282,3
1820004,128116,1
1820004,132386,1
1820005,3517,4
1820005,14284,4
1820005,16085,3
1820005,17919,4
1820005,21542,5
1820005,42099,1
1820005,59494,5
1820005,116153,4
1820005,132651,4
1820005,136200,4
1820006,13297,1
1820006,33149,3
1820006,40293,5
1820006,50008,5
1820006,65193,5
1820006,75215,5
1820006,91693,3
1820006,96250,4
1820006,103028,5
1820006,104559,5
1820007,21654,4
1820007,24575,4
1820007,25602,2
1820007,35328,3
1820007,45670,2
1820007,45934,3
1820007,56192,2
1820007,62431,4
1820007,86332,5
1820007,97004,2
1820008,11223,4
1820008,24589,5
1820008,55842,4
1820008,71403,1
1820008,73430,4
1820008,76336,5
1820008,79434,4
1820008,120214,5
1820008,126208,4
1820008,132692,5
1820009,4459,4
1820009,12575,4
1820009,36657,3
1820009,36746,1
1820009,54950,3
1820009,60757,3
1820009,73394,3
1820009,108160,4
1820009,126099,5
1820009,128213,3
1820010,23156,3
1820010,45630,1
1820010,46925,2
1820010,51490,3
1820010,92258,2
1820010,100281,3
1820010,105454,1
1820010,109046,5
1820010,115873,3
1820010,119594,4
1820011,17307,3
1820011,18411,3
1820011,38728,3
1820011,58151,3
1820011,69903,2
1820011,87927,2
1820011,98492,2
1820011,101743,3
1820011,112289,4
1820011,126585,3
1820012,3418,1
1820012,42963,5
1820012,55438,1
1820012,63599,4
1820012,79194,2
1820012,95442,1
1820012,103636,5
1820012,112023,4
1820012,120147,1
1820012,125956,1
1820013,10756,2
1820013,15869,5
1820013,42903,5
1820013,46119,5
1820013,60843,5
1820013,63391,5
1820013,67082,5
1820013,74371,5
1820013,80557,5
1820013,100095,5
1820014,3774,2
1820014,22331,3
1820014,32111,3
1820014,42706,3
1820014,63790,2
1820014,89864,3
1820014,92224,5
1820014,97096,1
1820014,98787,2
1820014,121639,2
1820015,16220,2
1820015,25253,1
1820015,40182,5
1820015,79249,2
1820015,109163,1
1820015,116526,1
1820015,118016,3
1820015,118712,2
1820015,122224,3
1820015,123754,3
1820016,29428,4
1820016,70721,1
1820016,93083,2
1820016,94751,3
1820016,107814,4
1820016,118893,4
1820016,128335,5
1820016,129927,5
1820016,131375,5
1820016,136507,4
1820017,7075,5
1820017,43285,1
1820017,58264,5
1820017,61077,5
1820017,70679,5
1820017,85098,5
1820017,105754,1
1820017,128077,5
1820017,129717,1
1820017,130079,5
1820018,6838,5
1820018,10819,5
1820018,23369,4
1820018,39671,3
1820018,45030,1
1820018,85896,3
1820018,95431,1
1820018,102084,4
1820018,132591,5
1820018,136012,2
1820019,10211,2
1820019,12993,4
1820019,52083,3
1820019,59016,5
1820019,69194,5
1820019,76345,1
1820019,83531,5
1820019,85005,5
1820019,116183,4
1820019,124522,2
1820020,38397,3
1820020,40889,1
1820020,47170,3
1820020,51615,5
1820020,67755,5
1820020,96106,4
1820020,101584,3
1820020,128261,4
1820020,134265,3
1820020,136283,4
1820021,13938,5
1820021,16276,3
1820021,22593,4
1820021,30846,5
1820021,38007,4
1820021,66473,5
1820021,87233,3
1820021,89124,5
1820021,100514,5
1820021,119107,4
1820022,18147,5
1820022,50884,5
1820022,52151,5
1820022,52921,5
1820022,60385,1
1820022,72319,5
1820022,82763,3
1820022,108957,5
1820022,115178,4
1820022,120983,4
1820023,7788,3
1820023,31971,5
1820023,50268,5
1820023,61854,2
1820023,71081,4
1820023,76614,5
1820023,89524,2
1820023,101182,5
1820023,101643,1
1820023,108792,4
1820024,30891,5
1820024,40037,5
1820024,48038,5
1820024,63101,4
1820024,68799,5
1820024,77007,4
1820024,92881,5
1820024,106263,5
1820024,108971,5
1820024,113865,4
1820025,2127,2
1820025,26723,3
1820025,44760,3
1820025,56987,1
1820025,72346,3
1820025,75132,5
1820025,80450,2
1820025,89176,4
1820025,104839,4
1820025,108272,3
1820026,36130,4
1820026,41601,4
1820026,42181,5
1820026,61730,4
1820026,67749,4
1820026,83661,1
1820026,106695,4
1820026,106768,1
1820026,119472,4
1820026,124748,5
1820027,1238,5
1820027,34501,3
1820027,54950,2
1820027,64073,3
1820027,74682,3
1820027,75919,1
1820027,89762,3
1820027,114006,5
1820027,126303,4
1820027,127437,3
1820028,42209,3
1820028,62455,1
1820028,67121,4
1820028,74731,1
1820028,94535,1
1820028,97296,2
1820028,104500,1
1820028,104959,2
1820028,108085,3
1820028,120637,5
1820029,2504,1
1820029,18433,1
1820029,23550,5
1820029,45934,1
1820029,68799,5
1820029,89579,5
1820029,107388,1
1820029,112168,5
1820029,114523,1
1820029,129203,1
1820030,16096,5
1820030,32234,3
1820030,37294,5
1820030,54335,5
1820030,62123,5
1820030,69493,5
1820030,98467,3
1820030,104907,4
1820030,114791,5
1820030,127260,4
1820031,26703,2
1820031,47523,1
1820031,54907,5
1820031,59369,5
1820031,90594,1
1820031,92246,2
1820031,94085,5
1820031,112783,5
1820031,123702,3
1820031,132979,4
1820032,3411,5
1820032,42722,4
1820032,50109,2
1820032,55291,4
1820032,73745,5
1820032,78661,1
1820032,106770,2
1820032,120429,3
1820032,122547,2
1820032,132178,2
1820033,59067,1
1820033,64073,5
1820033,67119,5
1820033,89059,4
1820033,89089,5
1820033,94487,5
1820033,105081,5
1820033,114670,5
1820033,117478,1
1820033,133479,2
1820034,9922,1
1820034,21983,2
1820034,30025,2
1820034,41951,2
1820034,42402,2
1820034,52843,1
1820034,65812,3
1820034,93316,4
1820034,98187,2
1820034,107626,2
1820035,8189,5
1820035,14101,3
1820035,15560,4
1820035,24685,4
1820035,40552,3
1820035,50732,5
1820035,72495,3
1820035,77889,5
1820035,110931,3
1820035,125871,4
1820036,21440,4
1820036,26730,5
1820036,33057,5
1820036,37351,5
1820036,48394,5
1820036,80551,5
1820036,86938,5
1820036,99247,5
1820036,113932,5
1820036,132768,5
1820037,1461,5
1820037,18033,3
1820037,18483,5
1820037,32710,5
1820037,66088,5
1820037,92158,5
1820037,106573,5
1820037,108051,5
1820037,113954,4
1820037,116204,5
1820038,833,5
1820038,28396,5
1820038,33079,5
1820038,45842,5
1820038,62686,5
1820038,104751,5
1820038,105421,5
1820038,124160,5
1820038,126801,5
1820038,131629,5
1820039,27504,4
1820039,28396,2
1820039,34134,4
1820039,67005,3
1820039,93231,2
1820039,104559,3
1820039,109450,2
1820039,111524,2
1820039,130523,4
1820039,132126,3
1820040,31261,1
1820040,39595,1
1820040,44159,1
1820040,65720,1
1820040,78174,1
1820040,88656,1
1820040,91042,1
1820040,95032,1
1820040,100002,1
1820040,107034,5
1820041,22965,5
1820041,27562,5
1820041,35809,5
1820041,40419,5
1820041,68553,5
1820041,69373,5
1820041,79152,5
1820041,93956,5
1820041,105694,5
1820041,117152,4
1820042,17416,3
1820042,22763,3
1820042,33173,4
1820042,61305,1
1820042,63611,1
1820042,67065,5
1820042,103798,4
1820042,105461,5
1820042,122438,4
1820042,127437,3
1820043,17534,5
1820043,23468,5
1820043,32703,5
1820043,74079,5
1820043,88226,5
1820043,97474,5
1820043,101899,5
1820043,102997,5
1820043,107477,5
1820043,119398,5
1820044,3785,5
1820044,8063,5
1820044,25764,2
1820044,38170,5
1820044,50889,5
1820044,52151,4
1820044,65785,3
1820044,94535,5
1820044,112486,3
1820044,119473,3
1820045,3245,5
1820045,24427,5
1820045,41111,5
1820045,53043,5
1820045,77424,4
1820045,86003,5
1820045,105633,4
1820045,118129,5
1820045,122153,4
1820045,126588,1
1820046,4976,5
1820046,9301,5
1820046,19750,5
1820046,26222,5
1820046,39079,3
1820046,56997,5
1820046,64462,2
1820046,112881,3
1820046,117417,4
1820046,126068,5
1820047,19813,4
1820047,54140,4
1820047,84571,3
1820047,94385,4
1820047,95632,4
1820047,105418,2
1820047,106380,5
1820047,108021,1
1820047,118185,3
1820047,126612,3
1820048,19333,5
1820048,20225,5
1820048,22553,5
1820048,26608,2
1820048,77497,5
1820048,97004,5
1820048,98624,5
1820048,106812,4
1820048,116756,5
1820048,128929,3
1820049,4045,5
1820049,15512,5
1820049,21132,2
1820049,42018,5
1820049,45175,3
1820049,52109,3
1820049,52605,3
1820049,98120,5
1820049,107092,5
1820049,128911,4
1820050,1611,1
1820050,9224,1
1820050,25062,5
1820050,53671,1
1820050,64481,1
1820050,64580,3
1820050,81301,4
1820050,113954,1
1820050,115155,1
1820050,131356,3
1820051,34810,1
1820051,63634,1
1820051,67437,3
1820051,85174,4
1820051,101618,3
1820051,111619,1
1820051,112520,1
1820051,118140,1
1820051,128213,1
1820051,129353,1
1820052,17910,4
1820052,20872,4
1820052,26667,1
1820052,27681,1
1820052,28112,3
1820052,30682,2
1820052,32438,3
1820052,101146,1
1820052,124538,1
1820052,126260,4
1820053,11910,5
1820053,23753,4
1820053,24484,4
1820053,39076,3
1820053,40125,5
1820053,46799,4
1820053,52934,5
1820053,106968,4
1820053,124646,5
1820053,128632,4
1820054,17307,5
1820054,21255,4
1820054,36416,4
1820054,43623,3
1820054,64330,4
1820054,84574,4
1820054,88351,4
1820054,93726,4
1820054,100514,4
1820054,133422,4
1820055,8142,5
1820055,25447,5
1820055,35086,5
1820055,35322,5
1820055,42518,5
1820055,43827,5
1820055,90878,5
1820055,98440,5
1820055,119628,5
1820055,132188,5
1820056,17227,5
1820056,44766,5
1820056,61296,5
1820056,61493,1
1820056,63599,4
1820056,67912,5
1820056,68572,5
1820056,99327,5
1820056,100981,5
1820056,132220,4
1820057,15785,2
1820057,20577,2
1820057,26470,3
1820057,48162,3
1820057,52647,5
1820057,60018,4
1820057,97449,5
1820057,105505,5
1820057,109244,1
1820057,112403,5
1820058,11949,3
1820058,20427,2
1820058,74726,3
1820058,80369,5
1820058,82087,5
1820058,89081,3
1820058,111951,2
1820058,119329,4
1820058,121515,5
1820058,131048,3
1820059,33127,2
1820059,51620,3
1820059,53687,1
1820059,60479,1
1820059,69135,1
1820059,95066,1
1820059,117187,2
1820059,118658,2
1820059,126006,4
1820059,128104,1
1820060,4,5
1820060,13161,5
1820060,29886,5
1820060,38627,5
1820060,46295,5
1820060,57643,5
1820060,79737,5
1820060,86631,5
1820060,97185,5
1820060,116673,5
1820061,11887,5
1820061,12315,5
1820061,22763,3
1820061,24614,4
1820061,31410,2
1820061,37297,4
1820061,52784,3
1820061,56660,5
1820061,77602,5
1820061,100116,1
1820062,8882,4
1820062,59202,3
1820062,59274,2
1820062,69730,5
1820062,70792,3
1820062,72384,5
1820062,103312,3
1820062,105694,4
1820062,108702,4
1820062,111142,2
1820063,7939,2
1820063,16321,3
1820063,24254,4
1820063,29679,2
1820063,36671,5
1820063,95572,5
1820063,107591,4
1820063,113954,1
1820063,114081,2
1820063,128464,2
1820064,2458,1
1820064,5542,4
1820064,31501,2
1820064,37454,3
1820064,76558,1
1820064,90672,4
1820064,92585,4
1820064,100824,3
1820064,121239,4
1820064,132084,3
1820065,202,4
1820065,6049,3
1820065,8093,3
1820065,16722,5
1820065,18936,4
1820065,43267,3
1820065,55648,4
1820065,104960,4
1820065,105226,3
1820065,107482,1
1820066,22263,5
1820066,53328,3
1820066,56294,4
1820066,59741,5
1820066,70732,4
1820066,91396,4
1820066,95343,4
1820066,99456,5
1820066,106536,4
1820066,120976,5
1820067,1610,5
1820067,3016,3
1820067,3517,1
1820067,27497,2
1820067,56577,3
1820067,68553,5
1820067,76157,5
1820067,76691,1
1820067,113423,5
1820067,119103,1
1820068,2263,5
1820068,3152,1
1820068,41513,3
1820068,55400,1
1820068,70509,5
1820068,71649,5
1820068,95051,5
1820068,96439,2
1820068,132355,2
1820068,134976,2
1820069,7398,1
1820069,8780,1
1820069,53120,3
1820069,55902,3
1820069,59977,4
1820069,77198,3
1820069,79510,4
1820069,113170,2
1820069,117710,2
1820069,127930,3
1820070,843,5
1820070,21878,5
1820070,26215,5
1820070,32581,5
1820070,39385,5
1820070,45102,5
1820070,74432,5
1820070,91557,5
1820070,92242,1
1820070,116088,3
1820071,21675,1
1820071,22727,5
1820071,27331,5
1820071,29042,1
1820071,33401,5
1820071,35999,1
1820071,80451,5
1820071,82059,4
1820071,83159,5
1820071,108146,3
1820072,2178,5
1820072,23333,5
1820072,54042,4
1820072,62306,1
1820072,100069,5
1820072,112120,1
1820072,114925,1
1820072,123576,2
1820072,126742,1
1820072,136024,4
1820073,764,2
1820073,12380,5
1820073,12960,4
1820073,18977,5
1820073,30279,3
1820073,56660,5
1820073,69555,5
1820073,107240,5
1820073,124059,5
1820073,135895,5
1820074,15402,4
1820074,37155,4
1820074,37614,3
1820074,49978,5
1820074,56374,4
1820074,66638,5
1820074,77078,5
1820074,81063,4
1820074,88351,5
1820074,97534,4
1820075,18639,5
1820075,23278,5
1820075,23473,5
1820075,48360,5
1820075,60036,5
1820075,64410,5
1820075,81016,3
1820075,85017,3
1820075,122252,5
1820075,136240,5
1820076,6572,5
1820076,9534,1
1820076,16794,1
1820076,36815,1
1820076,47486,5
1820076,56148,1
1820076,84310,1
1820076,92413,1
1820076,102517,5
1820076,121682,1
1820077,10075,1
1820077,14173,4
1820077,35788,5
1820077,41672,5
1820077,66287,5
1820077,75053,4
1820077,105818,5
1820077,118702,4
1820077,129125,5
1820077,129692,5
1820078,62686,4
1820078,77376,1
1820078,78294,1
1820078,88651,4
1820078,99602,5
1820078,123110,5
1820078,125173,3
1820078,127814,5
1820078,129160,5
1820078,135510,5
1820079,1208,4
1820079,1461,5
1820079,1803,3
1820079,4339,2
1820079,5710,2
1820079,17227,5
1820079,72309,5
1820079,102727,2
1820079,128429,5
1820079,132274,3
1820080,10248,1
1820080,37302,2
1820080,62657,4
1820080,70556,1
1820080,77098,5
1820080,86875,5
1820080,96662,5
1820080,106571,5
1820080,114022,1
1820080,120311,1
1820081,27636,4
1820081,27683,5
1820081,33851,4
1820081,40037,5
1820081,40265,5
1820081,44766,5
1820081,73729,5
1820081,78545,5
1820081,80551,4
1820081,132768,5
1820082,2336,3
1820082,11273,3
1820082,19288,3
1820082,26499,4
1820082,89964,3
1820082,92043,4
1820082,121933,3
1820082,132122,1
1820082,132673,4
1820082,133309,3
1820083,18591,1
1820083,26289,1
1820083,48682,1
1820083,52109,1
1820083,67800,5
1820083,70387,1
1820083,104499,1
1820083,109264,1
1820083,123074,5
1820083,132273,1
1820084,7202,5
1820084,18483,1
1820084,19169,5
1820084,24729,5
1820084,24830,5
1820084,40973,1
1820084,42018,5
1820084,67423,5
1820084,68686,5
1820084,94487,5
1820085,10870,5
1820085,26812,5
1820085,45948,5
1820085,58406,5
1820085,71470,5
1820085,72151,4
1820085,111861,2
1820085,126393,3
1820085,126757,1
1820085,129203,4
1820086,5349,2
1820086,8615,3
1820086,9353,1
1820086,9731,1
1820086,15764,3
1820086,48581,1
1820086,56099,3
1820086,73138,2
1820086,121007,1
1820086,133344,1
1820087,2050,5
1820087,19227,4
1820087,52521,1
1820087,61238,5
1820087,73304,5
1820087,81418,5
1820087,101992,1
1820087,106348,4
1820087,114627,1
1820087,118480,1
1820088,18277,5
1820088,22478,5
1820088,45394,5
1820088,61543,5
1820088,69027,1
1820088,79739,5
1820088,86652,3
1820088,88150,3
1820088,116443,5
1820088,136282,1
1820089,756,4
1820089,10131,4
1820089,45839,4
1820089,52379,3
1820089,52573,4
1820089,61800,4
1820089,89689,4
1820089,115054,4
1820089,115883,5
1820089,126563,4
1820090,2009,1
1820090,3317,5
1820090,25247,4
1820090,45947,5
1820090,50695,5
1820090,76066,5
1820090,76087,5
1820090,89645,5
1820090,105742,5
1820090,129252,5
1820091,1277,5
1820091,29253,3
1820091,32801,1
1820091,42404,5
1820091,55622,1
1820091,65836,5
1820091,73638,5
1820091,88988,1
1820091,126748,4
1820091,128494,5
1820092,14019,4
1820092,18490,4
1820092,47941,3
1820092,83906,3
1820092,90787,4
1820092,99678,3
1820092,112768,3
1820092,116800,4
1820092,124345,3
1820092,131162,4
1820093,6645,1
1820093,7938,3
1820093,12697,1
1820093,16123,1
1820093,36481,5
1820093,61245,1
1820093,67509,4
1820093,76413,5
1820093,89925,1
1820093,110750,5
1820094,1869,4
1820094,10303,3
1820094,14147,2
1820094,35560,3
1820094,37126,2
1820094,37966,5
1820094,39231,4
1820094,58831,4
1820094,93346,1
1820094,122541,1
1820095,13802,3
1820095,45987,3
1820095,53905,5
1820095,59068,2
1820095,76050,4
1820095,79664,1
1820095,83795,1
1820095,85296,2
1820095,87023,4
1820095,132554,3
1820096,27401,4
1820096,49241,5
1820096,50683,1
1820096,55626,5
1820096,69969,1
1820096,72639,5
1820096,86578,1
1820096,99896,1
1820096,111741,5
1820096,114613,4
1820097,1680,1
1820097,15491,5
1820097,31237,5
1820097,43911,5
1820097,48786,5
1820097,88449,3
1820097,104535,5
1820097,119461,5
1820097,127318,5
1820097,128602,5
1820098,1934,5
1820098,25667,5
1820098,28489,5
1820098,40162,4
1820098,45024,5
1820098,51087,5
1820098,63366,4
1820098,67601,4
1820098,99595,5
1820098,131635,5
1820099,19971,5
1820099,26611,5
1820099,40071,5
1820099,49084,5
1820099,66287,5
1820099,84484,5
1820099,92651,5
1820099,101572,5
1820099,107602,5
1820099,112010,5
1820100,12537,5
1820100,20330,2
1820100,28465,4
1820100,44760,2
1820100,58424,3
1820100,84581,5
1820100,93573,2
1820100,94342,2
1820100,109264,4
1820100,122065,1
1820101,3124,5
1820101,17702,2
1820101,19172,2
1820101,25463,5
1820101,25791,5
1820101,41345,5
1820101,97251,4
1820101,105832,2
1820101,113147,5
1820101,122381,5
1820102,3503,5
1820102,6940,5
1820102,27013,5
1820102,32185,5
1820102,32802,5
1820102,41252,5
1820102,49848,5
1820102,51655,5
1820102,87482,5
1820102,107483,3
1820103,4905,5
1820103,13618,5
1820103,55177,2
1820103,79184,3
1820103,81844,4
1820103,82687,1
1820103,86706,3
1820103,87658,4
1820103,96447,5
1820103,119605,4
1820104,28101,4
1820104,35765,4
1820104,49784,4
1820104,62050,3
1820104,67018,5
1820104,117923,3
1820104,123176,4
1820104,125724,3
1820104,128621,4
1820104,131629,4
1820105,22620,4
1820105,41458,4
1820105,44525,3
1820105,51279,4
1820105,71582,3
1820105,83412,3
1820105,95299,5
1820105,120733,3
1820105,128213,5
1820105,128565,5
1820106,131,5
1820106,32135,1
1820106,35332,5
1820106,36854,5
1820106,43526,5
1820106,74901,5
1820106,89980,5
1820106,90171,5
1820106,97380,5
1820106,103296,5
1820107,19299,4
1820107,20061,5
1820107,34501,4
1820107,38731,2
1820107,43620,1
1820107,52306,4
1820107,56188,1
1820107,69572,5
1820107,117586,5
1820107,122065,4
1820108,8206,5
1820108,68686,3
1820108,71480,4
1820108,73616,2
1820108,101528,3
1820108,106212,2
1820108,113094,3
1820108,120147,3
1820108,132130,4
1820108,135188,3
1820109,1166,4
1820109,12676,4
1820109,25522,1
1820109,26331,4
1820109,40019,4
1820109,45449,4
1820109,57594,5
1820109,74115,5
1820109,96360,5
1820109,101012,2
1820110,8058,3
1820110,9292,5
1820110,23822,5
1820110,28357,3
1820110,32801,4
1820110,38795,2
1820110,49370,4
1820110,54042,3
1820110,59494,5
1820110,126053,3
1820111,7180,3
1820111,9144,2
1820111,28950,3
1820111,53890,5
1820111,58838,4
1820111,70721,5
1820111,76113,4
1820111,107814,4
1820111,117089,3
1820111,136080,3
1820112,571,5
1820112,5409,4
1820112,6492,1
1820112,13930,1
1820112,44647,1
1820112,56691,1
1820112,62956,4
1820112,68507,2
1820112,92029,4
1820112,113481,1
1820113,34941,4
1820113,48259,4
1820113,54228,3
1820113,56755,4
1820113,57015,3
1820113,81574,5
1820113,102336,3
1820113,104138,3
1820113,116789,5
1820113,135382,4
1820114,7827,5
1820114,11605,1
1820114,17755,3
1820114,35309,5
1820114,35595,2
1820114,39301,5
1820114,59532,5
1820114,71906,5
1820114,94132,4
1820114,107202,5
1820115,10087,5
1820115,22462,4
1820115,52022,4
1820115,73182,4
1820115,80196,4
1820115,80506,4
1820115,80946,5
1820115,95199,4
1820115,103591,5
1820115,114526,4
1820116,4114,1
1820116,38978,3
1820116,59681,5
1820116,61447,4
1820116,68313,1
1820116,81692,1
1820116,86443,5
1820116,95821,3
1820116,100695,1
1820116,114692,5
1820117,7388,1
1820117,24110,4
1820117,70508,3
1820117,77048,3
1820117,80200,4
1820117,87805,1
1820117,110724,1
1820117,115981,4
1820117,117060,3
1820117,123938,1
1820118,13113,4
1820118,37201,4
1820118,43173,3
1820118,45474,4
1820118,55409,4
1820118,62406,5
1820118,76051,4
1820118,114619,4
1820118,119225,5
1820118,125100,3
1820119,3231,5
1820119,17216,4
1820119,61622,4
1820119,69572,3
1820119,89471,5
1820119,92498,5
1820119,114688,5
1820119,114910,5
1820119,128065,5
1820119,130858,4
1820120,1461,3
1820120,4147,5
1820120,12221,5
1820120,21703,5
1820120,39902,4
1820120,53322,5
1820120,82886,5
1820120,85295,1
1820120,86166,5
1820120,118080,5
1820121,3962,5
1820121,29354,5
1820121,45527,5
1820121,57180,5
1820121,74958,5
1820121,79846,1
1820121,86721,5
1820121,110293,5
1820121,113640,5
1820121,118166,5
1820122,3212,5
1820122,57557,5
1820122,75248,5
1820122,78347,5
1820122,79433,5
1820122,101673,5
1820122,114519,5
1820122,120958,5
1820122,123323,5
1820122,124762,5
1820123,6542,3
1820123,10479,3
1820123,42276,2
1820123,46142,2
1820123,60888,3
1820123,72519,3
1820123,73936,4
1820123,74127,5
1820123,100609,3
1820123,118045,5
1820124,17520,2
1820124,20800,2
1820124,37954,2
1820124,49784,3
1820124,60273,4
1820124,64500,2
1820124,94708,2
1820124,107089,2
1820124,110680,2
1820124,130825,3
1820125,9092,5
1820125,19355,1
1820125,19962,5
1820125,28250,5
1820125,29535,5
1820125,47261,5
1820125,54837,1
1820125,83553,5
1820125,95898,5
1820125,114486,1
1820126,2909,5
1820126,16343,5
1820126,32626,5
1820126,37717,5
1820126,56814,5
1820126,86155,5
1820126,106235,5
1820126,110480,5
1820126,126757,5
1820126,127418,5
1820127,9151,5
1820127,17495,5
1820127,23265,3
1820127,49109,5
1820127,55031,5
1820127,75462,5
1820127,91126,5
1820127,92974,4
1820127,106124,5
1820127,115924,5
1820128,22949,5
1820128,34682,3
1820128,36966,5
1820128,56306,5
1820128,63172,5
1820128,80415,5
1820128,89124,5
1820128,90671,5
1820128,104804,5
1820128,118745,5
1820129,6248,5
1820129,28985,5
1820129,43129,5
1820129,81200,5
1820129,89284,5
1820129,95055,5
1820129,111026,5
1820129,121455,5
1820129,129203,5
1820129,130892,5
1820130,13146,5
1820130,16040,3
1820130,43624,1
1820130,56320,4
1820130,77610,4
1820130,86314,4
1820130,89101,4
1820130,101023,3
1820130,112465,3
1820130,120709,5
1820131,4646,5
1820131,10165,5
1820131,22931,5
1820131,54776,5
1820131,56057,5
1820131,70553,5
1820131,108238,1
1820131,109800,1
1820131,123856,5
1820131,126902,5
1820132,321,1
1820132,7805,3
1820132,13859,2
1820132,17467,1
1820132,52151,4
1820132,55181,1
1820132,100018,1
1820132,115125,2
1820132,116185,3
1820132,119675,2
1820133,7884,5
1820133,29748,5
1820133,30748,5
1820133,44988,4
1820133,55595,4
1820133,68900,5
1820133,77043,4
1820133,89665,5
1820133,91084,3
1820133,118464,3
1820134,4,5
1820134,44753,5
1820134,63599,2
1820134,63991,1
1820134,78817,5
1820134,107484,5
1820134,109511,5
1820134,115184,5
1820134,123702,1
1820134,132438,5
1820135,2201,5
1820135,21991,4
1820135,30944,5
1820135,31198,5
1820135,42037,5
1820135,42351,5
1820135,82447,5
1820135,82740,5
1820135,110194,5
1820135,112988,5
1820136,10144,3
1820136,20148,3
1820136,35165,3
1820136,41345,3
1820136,45598,5
1820136,59726,5
1820136,88947,3
1820136,90495,3
1820136,92826,1
1820136,124538,2
1820137,11837,5
1820137,18868,5
1820137,34825,5
1820137,48109,5
1820137,59048,5
1820137,81692,5
1820137,85852,5
1820137,90771,5
1820137,127640,5
1820137,135338,5
1820138,12443,3
1820138,58356,2
1820138,62549,5
1820138,82037,5
1820138,84351,5
1820138,91576,5
1820138,92470,5
1820138,103485,5
1820138,132683,5
1820138,133704,2
1820139,20815,5
1820139,34561,5
1820139,44369,3
1820139,50499,4
1820139,68086,1
1820139,71521,4
1820139,73426,5
1820139,83785,5
1820139,89491,5
1820139,116627,5
1820140,8334,1
1820140,16548,1
1820140,41338,2
1820140,45000,5
1820140,52258,1
1820140,63824,2
1820140,88571,3
1820140,97483,2
1820140,106811,1
1820140,127597,1
1820141,3517,5
1820141,33584,2
1820141,38550,3
1820141,43827,4
1820141,45670,1
1820141,70362,2
1820141,86183,2
1820141,94604,4
1820141,110651,4
1820141,129353,3
1820142,2088,3
1820142,61658,5
1820142,62954,3
1820142,76942,2
1820142,78182,5
1820142,97414,5
1820142,105081,5
1820142,124746,5
1820142,134229,5
1820142,136338,5
1820143,15613,5
1820143,20957,5
1820143,38279,5
1820143,45818,5
1820143,69926,5
1820143,81817,5
1820143,91546,5
1820143,115495,5
1820143,120339,4
1820143,131291,5
1820144,20901,5
1820144,32438,5
1820144,34131,3
1820144,36602,1
1820144,47378,4
1820144,74983,1
1820144,109304,2
1820144,111734,5
1820144,132325,1
1820144,133905,2
1820145,245,2
1820145,30267,5
1820145,46309,2
1820145,89749,5
1820145,92475,3
1820145,92660,4
1820145,93390,3
1820145,94468,5
1820145,99034,5
1820145,111196,2
1820146,1141,5
1820146,34186,5
1820146,60729,5
1820146,64587,5
1820146,76578,5
1820146,80459,5
1820146,84269,5
1820146,98862,5
1820146,101570,5
1820146,124574,5
1820147,18110,3
1820147,38784,4
1820147,43244,4
1820147,47481,5
1820147,68471,2
1820147,72319,4
1820147,77516,4
1820147,94923,3
1820147,101476,3
1820147,125197,3
1820148,8063,3
1820148,19670,3
1820148,76495,4
1820148,81086,4
1820148,82007,4
1820148,88484,4
1820148,118129,4
1820148,119049,4
1820148,130138,3
1820148,136424,1
1820149,6098,5
1820149,24935,5
1820149,40791,5
1820149,52208,5
1820149,72416,5
1820149,81086,5
1820149,85399,4
1820149,87256,4
1820149,94978,4
1820149,134853,5
1820150,12288,5
1820150,54984,5
1820150,64009,1
1820150,72309,2
1820150,81648,4
1820150,87880,5
1820150,92043,4
1820150,107037,5
1820150,113140,1
1820150,127717,2
1820151,51652,5
1820151,80247,5
1820151,88337,5
1820151,91752,5
1820151,101121,4
1820151,105662,5
1820151,115089,5
1820151,125776,1
1820151,130232,5
1820151,134731,5
1820152,8060,3
1820152,43267,2
1820152,46080,1
1820152,62151,1
1820152,86503,1
1820152,88941,1
1820152,102627,2
1820152,109137,1
1820152,114291,1
1820152,119103,4
1820153,6718,1
1820153,11812,3
1820153,23635,5
1820153,57180,5
1820153,69695,2
1820153,77076,2
1820153,99416,5
1820153,101874,3
1820153,104803,1
1820153,111155,3
1820154,6783,3
1820154,15263,3
1820154,21892,4
1820154,28985,2
1820154,45361,5
1820154,51304,3
1820154,58027,3
1820154,63546,4
1820154,75572,5
1820154,76691,4
1820155,24462,3
1820155,32687,4
1820155,38978,5
1820155,45839,3
1820155,59597,3
1820155,64309,5
1820155,64441,2
1820155,65128,4
1820155,84054,5
1820155,87383,4
1820156,1395,5
1820156,15413,4
1820156,43184,5
1820156,48300,4
1820156,74135,5
1820156,79622,5
1820156,90422,2
1820156,112180,1
1820156,115424,5
1820156,135077,5
1820157,619,4
1820157,16098,4
1820157,35835,4
1820157,39447,4
1820157,47261,1
1820157,50414,4
1820157,70720,1
1820157,89964,3
1820157,95927,1
1820157,117060,3
1820158,29453,3
1820158,31094,5
1820158,55240,1
1820158,61798,4
1820158,62310,2
1820158,74249,5
