user,item,rating
4325,1800421139,4
129,1807428853,4
1391,1807816319,4
2528,1808412549,4
6716,1808402795,3
5206,1800361458,5
6227,1808402790,5
6439,1808396041,2
5450,1800060889,5
3384,1808403062,5
2557,1808405417,5
2903,1807432594,5
2098,1800216534,5
3060,1800222974,4
83,1808405757,3
2390,1808402936,3
1980,1807579301,5
3780,1804383575,5
4660,1808409390,2
2724,1808404170,1
6161,1800296744,5
4776,1800199720,5
6463,1800267501,4
7041,1800026423,5
1480,1804094768,5
5082,1807839027,3
1244,1800021125,4
3701,1800030906,4
5612,1807858508,5
4282,1808405417,4
1654,1800420003,5
507,1808414381,5
5352,1804476879,4
4187,1800147796,5
3286,1805535166,2
6184,1808465610,4
6332,1800023336,5
2356,1800105380,3
4127,1808440575,4
7158,1807809262,5
3759,1804476862,5
6155,1800030906,5
6766,1808412006,4
6995,1804555495,5
6326,1800256345,4
4619,1800340927,4
7305,1800101006,5
722,1800021580,5
5896,1807816305,5
608,1800216534,5
2722,1800195627,5
1837,1808404622,4
1528,1808403329,5
4389,1800164955,5
5847,1808405428,5
1219,1800131296,4
5694,1800019665,4
5150,1800019594,4
7545,1807428853,5
3229,1800421139,2
1177,1808416650,5
2592,1808404300,1
5313,1807579301,5
6340,1808412549,4
69,1805540036,5
1678,1803454613,5
1778,1800088353,5
2133,1804318786,5
4562,1800116040,5
3833,1800261928,4
3110,1807432594,4
3324,1804856734,1
4441,1802771203,5
990,1800072849,5
7528,1807839027,1
4662,1808435941,5
1963,1804379952,3
3895,1800127186,3
2310,1807432594,4
1722,1800341039,5
2921,1808428820,4
2411,1800240281,5
5251,1808402795,5
154,1800105380,4
5456,1808406322,2
4838,1800024516,5
6539,1807579301,5
5206,1800100203,5
3833,1800135371,3
3186,1800552752,5
1142,1800245765,3
5975,1808435941,5
2459,1800250043,5
2428,1808441960,5
2320,1800133584,5
3385,1800018639,5
4132,1804090603,4
2390,1800259411,4
739,1807592188,4
4571,1803248906,1
6107,1808406133,2
5038,1800217371,4
4988,1805540029,3
6844,1805535170,4
1403,1807428853,4
1220,1808416650,5
3720,1800061247,5
1882,1807859491,4
268,1800076081,5
7442,1807592188,3
2456,1800102790,4
1976,1808405708,3
4570,1808404010,1
1251,1800340927,4
777,1807432836,5
529,1808405428,5
5590,1800019665,4
7382,1808412294,5
2218,1807859432,1
5917,1804104796,5
5092,1800214928,4
2851,1800193901,5
5917,1807733433,4
4132,1800202853,5
7259,1800398316,1
5206,1800074159,4
4219,1800019506,4
6352,1804486105,5
4957,1804736435,5
1325,1808403981,4
7123,1804738128,5
811,1807592188,4
1037,1808404742,3
7268,1808405886,4
5703,1808412549,5
6488,1800296744,5
6532,1808404659,1
4135,1802761123,5
3014,1800156420,5
1933,1808439458,1
2609,1800101874,4
2759,1800026083,4
6777,1800174422,5
2625,1808414381,4
6454,1808412410,3
2262,1807816352,4
7183,1803454613,5
5038,1800107656,5
3222,1807645166,3
1056,1807839027,4
4523,1800420769,4
4993,1808443070,5
434,1807743620,4
4100,1800278656,1
1849,1800223031,5
5662,1808402795,5
7285,1800029049,5
1997,1808405417,5
1479,1807537463,5
7100,1808429955,4
5896,1800022332,4
3331,1808421437,1
4882,1808405417,5
2662,1800121659,5
6984,1804724738,3
3169,1800018867,3
1321,1808429955,5
380,1808440470,5
3962,1808412006,5
4105,1808414381,5
6377,1808403441,5
2737,1804379962,5
4402,1800019037,2
7331,1808427878,5
6118,1808421437,4
3074,1800202853,5
4510,1808412006,4
729,1807432594,4
7168,1808428820,4
5380,1800025962,5
5121,1808429384,5
544,1800062915,5
1389,1808405650,5
4539,1808416650,3
4447,1808514647,5
6463,1800110164,4
1565,1807993019,3
4497,1800052716,5
1797,1808437167,5
6531,1800217371,5
7226,1800256928,2
657,1808405428,4
517,1808402918,5
6792,1800019187,4
2876,1807432594,5
1628,1807599125,5
3222,1800036526,4
6595,1808405417,5
1441,1800110524,4
1886,1800020738,5
4235,1800229767,5
5628,1800126696,5
7176,1800243093,4
2356,1800024574,4
2390,1800026145,4
4293,1808412410,3
7508,1800243088,5
2790,1800019532,4
3749,1800126702,5
3227,1808409330,5
3595,1808406133,4
4645,1800366569,5
852,1807645163,4
4110,1800192965,4
7139,1808409321,2
3134,1800061638,4
1391,1807839027,3
1551,1800419988,4
1018,1807432594,5
4393,1808403030,1
6037,1808474115,4
6525,1800171377,3
6721,1804104796,5
1802,1807592188,3
163,1807428619,4
633,1808409330,5
6988,1807592188,4
2771,1804738128,5
4966,1808404541,5
4823,1800080788,5
3307,1808443070,5
6187,1800161524,5
7618,1808404549,2
6599,1808449510,5
3659,1800025551,5
3483,1808429955,1
4765,1807432594,5
5254,1807537463,5
651,1804133346,5
990,1800035258,5
7189,1808463512,4
1354,1808465610,4
4441,1800155161,5
6899,1800202853,5
1565,1800036526,4
4402,1800352714,2
6561,1807599125,3
2435,1800253182,1
3969,1800019333,4
1547,1800247298,5
2460,1804383585,5
5573,1808440575,1
1205,1808404659,4
6456,1807799955,5
3950,1807737097,5
1465,1807839027,4
5659,1808500003,4
6148,1800019452,4
5038,1803453994,5
1441,1800176843,5
432,1800264844,5
4240,1800125822,5
1599,1804738128,5
5662,1808404659,3
6543,1804383752,5
48,1807428853,4
1283,1800419499,2
6465,1800102800,5
6290,1800217371,4
5112,1808403329,5
3201,1807745519,5
6999,1807428853,5
1312,1800127497,4
5018,1808403030,3
5206,1800036028,4
3912,1808465610,5
6150,1807839027,5
1184,1800190772,5
6539,1800165683,4
1181,1800025778,4
2155,1807743675,4
6250,1800121659,5
5802,1802813191,2
7498,1800177420,5
6598,1800025601,5
3897,1800177017,5
6555,1808402795,5
4413,1800261897,5
4099,1807592188,3
2489,1808443070,5
3805,1800019665,5
3540,1808405895,5
1593,1808429955,3
2990,1800379216,4
5116,1800082735,5
4440,1800238182,1
2398,1800121659,5
810,1805537012,3
1512,1800126213,4
389,1808435938,4
1853,1807816356,5
1267,1808409407,4
4094,1808405767,5
5195,1808404537,4
2784,1800023586,4
5146,1805535170,1
2447,1808412044,3
1480,1804090603,3
6217,1807211778,5
4402,1804539549,4
1130,1808403030,5
432,1800363048,5
7054,1800064675,4
307,1800102405,5
7615,1808405417,5
5748,1807993019,5
6586,1800375644,5
5598,1807839027,1
6168,1807634180,1
258,1800018964,4
7621,1808437039,4
5206,1800113565,5
2400,1807592174,5
4008,1800026423,5
4523,1800019955,2
4979,1804850845,3
1786,1808421437,5
2209,1800024664,4
5612,1800353532,4
5252,1800026053,5
4660,1800021677,4
3496,1808411901,5
3724,1808431831,1
6214,1800272377,5
1298,1804133346,5
7346,1800025513,1
7278,1800419988,5
3791,1800024141,5
5641,1800024141,5
2163,1808404018,4
7472,1800183448,5
429,1808422756,5
3572,1808405886,5
1314,1808429384,5
5287,1800350475,5
6944,1807858198,4
1110,1800300930,4
7493,1807428853,4
4847,1800294043,4
4268,1808418750,5
1359,1800353749,5
1439,1807600137,5
5992,1800020307,5
6609,1808443070,5
177,1808435651,1
2565,1808465610,4
1080,1808403703,5
2421,1800061638,5
1763,1808416901,3
6998,1800210877,4
4040,1800101018,1
4253,1800183448,5
1727,1808412006,4
1334,1800129586,4
5877,1800022843,5
2591,1808405308,4
1773,1808406133,4
5146,1800163452,1
4534,1800192947,5
2356,1800093144,4
1210,1800023966,2
4548,1800078893,3
1441,1800020102,5
6311,1807839027,5
7262,1800024938,5
1168,1808409330,4
4795,1807530862,3
5863,1808405417,5
1238,1807426893,5
1751,1808403329,4
950,1807579301,4
2899,1807432836,5
1657,1800241413,1
4955,1808412006,4
3945,1808403329,3
1787,1800353749,5
131,1800169318,2
5662,1800185780,5
6788,1800019714,5
2210,1800174047,5
748,1808438656,5
2587,1807993019,3
6187,1800367884,5
2907,1808406133,5
6683,1808403030,1
2789,1808405417,5
229,1808405650,5
645,1800238182,3
878,1800026053,5
7020,1808404541,3
3804,1804738128,5
3798,1808404170,1
834,1807432594,5
6854,1800255867,2
2262,1807432594,5
5513,1800130925,5
1833,1807428853,5
1347,1800331502,5
6900,1808403329,5
2570,1807812168,4
569,1800018623,5
4373,1800149344,5
334,1800049735,4
3869,1800147783,5
6907,1800023302,3
5772,1808405417,5
440,1800072849,5
3480,1807592188,1
432,1800020035,5
6525,1800026671,2
2481,1800147492,4
4395,1800195627,5
2092,1808402795,3
3675,1800025778,5
5991,1804361448,4
309,1807537463,5
6979,1808429530,4
3488,1800070006,5
2348,1808405428,5
1671,1808404622,1
3503,1808405886,4
2092,1808428820,4
1984,1807809591,4
778,1808405082,4
432,1800106168,5
65,1800265209,1
1638,1800169436,5
4645,1808443070,5
5069,1804713414,4
2996,1807428853,4
1348,1808435938,3
7006,1807463607,4
3553,1800060688,5
1497,1808505356,4
4943,1808467432,5
7009,1807816302,4
6463,1800082735,5
3385,1808404170,1
7159,1804666512,4
4562,1800079223,5
5801,1808405428,5
4433,1808416650,4
3542,1808405417,4
5113,1800026839,5
2630,1808437167,1
7458,1808440470,5
6525,1800024022,3
1391,1808433117,4
7265,1808405417,5
7409,1807839027,5
6439,1804147056,1
2694,1800121659,5
4012,1800024823,5
5115,1808437167,1
5824,1800022026,4
5674,1800353571,5
257,1808404742,4
7289,1800092481,5
4447,1808429955,4
1921,1807428853,3
5839,1800217371,5
6202,1808404622,5
604,1807993019,4
4550,1800341704,4
5046,1800019297,5
6148,1807426893,5
6494,1800350099,5
3698,1800340649,4
2685,1803454613,4
5181,1808404459,4
6872,1800147796,5
2856,1804738128,5
868,1800108522,5
3321,1800116994,5
2892,1804899878,1
5693,1808403030,4
5687,1804133339,4
7268,1808405250,5
4196,1808404450,1
5826,1800021319,5
2969,1807428853,4
6939,1808404622,1
6921,1808405428,5
5668,1808429530,1
3256,1800182972,4
294,1808404659,4
2881,1808403030,4
577,1808403441,5
5897,1808403441,3
990,1800112667,2
4473,1807799955,3
1460,1808438656,4
426,1808405428,5
7513,1800023586,4
3154,1808437167,5
1056,1808412615,4
131,1800128399,2
977,1808405712,1
3778,1807809591,3
214,1807428619,4
686,1800288820,4
569,1803453994,4
4346,1808403981,5
2390,1800018938,5
4007,1807816319,5
2723,1800106663,5
5510,1800018639,5
3790,1803454613,4
1234,1808405417,4
3668,1800020345,5
85,1800019483,3
6332,1800165386,4
1996,1800024381,5
1777,1808402795,5
4402,1800316761,1
6171,1800023539,5
3774,1802958072,5
5827,1807428619,4
3732,1808412549,4
2184,1808429384,5
4951,1800019431,4
3963,1808451248,1
1956,1800353571,5
5992,1804749968,1
5584,1800110305,5
3640,1807745508,1
3169,1800019316,4
6321,1808405417,5
6463,1800061638,5
6178,1808403030,4
2992,1800243797,5
3210,1800065515,5
577,1807428619,3
5085,1808435938,5
4494,1808435938,4
7466,1800147499,5
6465,1800155472,5
4794,1800019489,5
7106,1807812168,5
557,1808402795,4
4353,1808404450,1
3395,1800260787,4
3211,1808437039,5
2393,1807993019,5
2901,1808412006,5
981,1808443070,5
7042,1800074197,5
5715,1800108187,5
4518,1800361193,5
7375,1808465610,3
2390,1800027944,4
7355,1807537463,5
4741,1807645166,5
5223,1800194750,5
2511,1800120388,5
5709,1805535166,4
3194,1808405428,5
1896,1807858520,5
1565,1800245898,3
2637,1800353749,5
3443,1800254894,4
6419,1800026053,5
2389,1800027973,5
5455,1800266602,2
6586,1800197198,5
6770,1808465610,3
6643,1800019594,5
1441,1800194096,1
7581,1800077116,5
845,1800353545,5
372,1800354088,5
5647,1808431718,2
3040,1808404659,1
4078,1808439408,5
6680,1800318700,4
5223,1800020664,4
3421,1807839027,4
6419,1800018802,5
6634,1800353545,5
1837,1808403329,5
2356,1800136897,4
5525,1808405428,5
704,1807839027,2
5192,1800264832,2
2920,1807432830,4
1439,1800261904,5
14,1800341693,5
452,1808405417,4
6408,1800379216,1
4654,1807592183,5
7176,1800340927,5
5215,1808467432,3
6148,1800019929,4
7584,1800353545,5
805,1808404537,3
7627,1808428820,3
7113,1807816319,5
5008,1800060604,5
3721,1800199352,5
1230,1807592188,2
5834,1800026398,5
5528,1808436760,4
3399,1800117604,5
2159,1808404742,5
1977,1800351534,5
6854,1800258211,2
6550,1800139980,3
4599,1800217371,5
7066,1800088276,4
3841,1800072499,4
944,1800163729,2
5826,1807800000,4
1236,1802761123,5
1278,1800135360,5
6100,1800019665,4
6880,1800130729,5
6159,1807839027,4
6045,1804383575,4
482,1808403329,4
677,1807745512,5
5837,1800106376,1
2389,1800195539,4
1684,1800214928,4
6702,1800354946,5
4416,1804094774,3
4562,1800120009,5
3502,1807776036,4
2257,1808440575,1
1531,1807592188,1
1171,1808403030,3
5800,1808416901,5
2013,1800283691,4
3143,1807859491,2
6792,1800334377,2
7343,1807426897,4
3663,1808437167,1
698,1808465610,4
5455,1800025331,1
6463,1805535170,4
3485,1807650428,1
3555,1807426884,5
441,1808467157,5
6452,1807428619,5
7521,1808440470,5
6333,1808403981,4
1671,1808405417,5
3146,1804379962,3
4699,1808406133,4
7097,1800261957,5
5521,1807816319,5
2304,1807776039,4
6094,1800019111,4
858,1808405428,5
6760,1808404170,1
2041,1808403836,3
369,1804133342,4
5201,1800353910,5
4447,1800023586,5
2800,1800082750,3
7591,1800420769,5
2964,1804383585,5
4260,1808405345,1
4900,1800424015,5
3783,1808429384,5
5677,1808420114,3
6792,1800353813,1
7100,1807776045,5
22,1807537463,5
2542,1808405082,2
6200,1808406133,4
2679,1800181940,3
5581,1800064266,4
6310,1807578291,5
423,1807599125,5
5206,1800019777,4
1219,1800026145,4
2772,1808405515,5
6455,1807537463,5
5980,1800113505,4
509,1800178698,3
5872,1807537463,5
5406,1808403836,5
1428,1808418410,4
6450,1800168415,4
3523,1807463607,4
491,1800310208,5
3808,1808429384,3
4465,1808412549,4
1797,1807599125,5
1276,1808405428,5
3115,1807776036,4
1074,1800243949,5
6454,1800024141,5
990,1804133339,4
2724,1808439408,5
5762,1800056075,5
244,1808435941,5
5506,1808441846,4
76,1807839027,1
6817,1808404622,1
213,1800251007,5
348,1800344656,5
3177,1808403062,3
2353,1808456789,2
3231,1808404439,4
6619,1800026398,5
1987,1800080788,5
7150,1808405428,5
584,1800379137,4
4780,1808402795,4
2845,1808440575,2
5206,1800059368,5
393,1800217371,5
3486,1808412549,5
2369,1800049215,4
1779,1800361193,5
1383,1802771203,4
4920,1800020296,4
30,1800350348,5
2567,1800018639,5
1165,1807592188,5
801,1800155580,5
3656,1808437167,4
7304,1808465610,5
6644,1800019594,5
3115,1800353480,5
6186,1800023508,4
3737,1800048705,5
5896,1800234527,5
5450,1800263264,4
7632,1802813191,5
923,1800026398,5
1349,1800062915,4
5764,1800111258,5
2716,1808405428,5
4195,1808403329,4
4571,1800018710,1
5090,1807432594,3
213,1800026393,5
6236,1800103924,3
2390,1804476866,3
4828,1807816352,4
4572,1800302438,5
1150,1800019187,5
131,1800135004,3
6209,1807428853,3
2309,1808405428,5
5557,1800049350,1
6805,1808433117,5
2709,1800245898,5
6792,1800074095,3
2711,1808429384,5
844,1808428820,4
1359,1800019512,4
5142,1808405250,5
2977,1800020133,1
1159,1804030882,1
6740,1808403236,5
2484,1800179562,5
6045,1807537463,5
2533,1808406264,4
3544,1800174173,3
3614,1808405428,5
3186,1808404477,4
3203,1807839027,4
1513,1808405164,4
3056,1800181940,4
4087,1803454613,5
7517,1800129842,5
3540,1808439408,5
3854,1808416901,5
3713,1808429955,1
4470,1808428820,2
1602,1800037822,4
2390,1800222974,5
2623,1808465610,4
2776,1800062697,4
3841,1800025223,5
4184,1800021319,5
497,1800263060,3
4514,1800368353,5
4774,1808406133,4
6758,1800022439,4
6792,1800254203,3
2228,1804104796,5
6386,1800068492,4
7297,1804361439,5
2383,1800177883,4
3395,1808405428,5
4040,1800026145,5
4214,1800305080,5
7360,1804318786,5
3723,1807993019,3
973,1800353817,5
4884,1800076081,5
6792,1800278428,4
7094,1800155161,4
6533,1800324838,5
7464,1807776058,5
3858,1807743620,3
1330,1800238351,3
4953,1808403030,5
2679,1800131997,3
2658,1800019594,5
5715,1800105766,5
2173,1800050029,5
5103,1807432594,5
6077,1800175415,4
6356,1808437167,4
6713,1807599125,4
2092,1807839027,4
3201,1805535129,1
1841,1800018802,5
2225,1800198392,5
2609,1800070872,4
4740,1807743620,3
4162,1808409330,5
6075,1808418410,5
141,1800097424,5
3222,1800202438,4
4012,1800179703,4
2101,1808402795,2
5584,1804713423,5
6280,1808416901,3
5139,1808450790,5
1513,1802771203,4
2424,1800068352,5
7553,1804318794,5
4836,1804456874,4
1102,1807993019,4
6562,1800192965,5
131,1800112611,4
5206,1800065838,4
5206,1800117736,5
3321,1800020374,4
76,1800420003,3
1600,1808404841,2
6094,1800161524,5
5724,1804713423,4
3752,1800019531,5
7367,1807432594,4
3488,1800023963,4
1528,1808466175,1
4240,1800026145,4
7366,1808403329,5
2666,1800243088,5
6332,1800042580,5
6562,1800102868,4
5206,1800111125,4
1941,1800215641,4
1518,1800162663,5
1267,1800071079,5
3428,1800127497,5
3716,1808411996,4
2911,1800020345,4
5272,1808403981,4
6465,1800072446,5
6723,1800019201,5
2082,1808414381,5
2390,1800026423,4
6130,1807428853,3
2356,1800040967,5
3631,1800233344,5
1639,1807816319,5
3625,1804578191,5
6317,1800253182,5
6324,1808402795,5
4810,1808404477,5
4523,1800238340,4
1697,1808404477,5
517,1804555481,5
3219,1807592188,4
2173,1800193973,4
1365,1800107656,5
3222,1800026404,5
4707,1804851373,5
560,1808420230,1
5830,1800202655,1
3650,1800193274,3
5116,1800026332,4
6226,1800088536,5
7268,1800161524,5
6823,1804379947,5
3526,1808404170,3
4442,1800290305,5
2990,1807784298,5
4240,1800093913,4
2721,1800023849,3
3511,1804713423,5
7277,1800077630,1
3315,1800247298,4
2537,1808437039,4
5709,1807617199,4
393,1807816315,5
7610,1807816319,3
2242,1800319679,4
6668,1800050014,5
4406,1807859573,1
700,1800287656,5
4485,1808439408,5
911,1800030906,5
1986,1808403329,4
4949,1800422570,1
3545,1807859491,3
3759,1807485310,2
7407,1807839027,4
509,1800018796,4
7343,1807432594,4
1480,1800250286,4
3780,1808405708,1
5712,1808435938,5
1273,1807816319,1
5903,1800384959,4
6721,1800019665,5
6792,1800261005,2
4208,1807799955,4
4416,1800340927,4
7003,1800111258,5
5997,1800341717,5
5860,1808404622,1
4902,1808416901,4
5830,1800205324,5
7043,1800108021,5
1445,1800023586,5
6539,1807821531,2
509,1800168581,4
4229,1807592188,3
488,1807428619,4
3652,1807428853,5
1145,1804856716,2
7364,1808403742,4
2509,1807816319,5
2508,1800031708,5
2320,1800024255,4
4758,1804738128,5
1445,1807751254,5
1551,1800340965,5
1720,1808402795,5
324,1800025486,4
4562,1802953401,4
3657,1808466103,1
4578,1804476866,4
3774,1800026767,5
5991,1800420407,4
1572,1800252514,4
4447,1808404549,5
686,1804707629,5
7389,1800198675,5
4375,1800353749,5
1068,1808409330,5
2773,1807599125,4
3801,1804094774,4
3941,1800161524,5
4828,1800217371,5
77,1800228066,5
2822,1800408432,5
1426,1800019304,3
6042,1808418410,4
2224,1800129586,5
1013,1808418750,4
19,1808415480,2
1903,1808405456,1
1386,1808405428,5
7509,1800055909,5
7586,1808437039,1
6854,1804383744,4
5751,1800196701,4
3901,1800149822,5
6539,1800192947,2
3228,1808429955,5
738,1807428619,4
5437,1808405757,1
6847,1807634516,5
1441,1800018676,5
5281,1808416650,4
4942,1804133346,1
6750,1807839027,1
3421,1808465610,4
2306,1808403329,4
6579,1800062915,5
4523,1804104841,4
6504,1808404889,1
131,1800263602,4
7346,1800027621,1
2005,1804713423,3
1602,1804383559,4
5769,1800300694,5
424,1807839027,2
2973,1800020307,4
3591,1800192965,5
431,1800150158,5
2422,1807600137,3
2390,1800019048,2
7346,1800294266,1
6306,1808405250,4
1419,1808443070,5
3092,1808405048,5
3755,1800099643,5
7310,1800115680,3
5660,1800050029,5
3123,1800353972,5
4907,1808403981,3
3421,1807432594,5
7495,1808465610,4
994,1800120902,5
2272,1807426893,5
7007,1804856716,2
6792,1800384251,2
6458,1808433117,4
3930,1807743675,5
4367,1807634842,4
3222,1807866495,4
1972,1800182038,5
3110,1807426884,4
7054,1807776058,5
470,1800018914,4
6175,1808405417,5
5314,1800193151,2
4792,1808416650,3
4089,1800019594,5
333,1807993019,4
6026,1800379216,5
4736,1808418671,1
6082,1800444945,3
6893,1800019665,5
103,1800252204,5
2709,1800313263,1
4031,1808404010,5
6054,1800139980,3
870,1804899878,2
6975,1800116994,5
2475,1808439571,1
268,1800026767,5
1684,1800232270,1
6854,1804861086,4
5278,1808403329,4
1957,1800245379,4
6998,1800162089,5
4184,1800235872,4
2551,1800019594,5
3344,1800350348,4
6293,1808404170,1
1295,1808406133,4
667,1808433063,5
6450,1800127497,4
1354,1800019594,5
2801,1808403329,4
3191,1802813191,3
6726,1808409330,5
1972,1807863342,2
1792,1808403981,4
7492,1808405417,1
3961,1807733433,5
484,1808402795,2
4818,1800195515,5
4177,1800019304,5
3767,1800206599,5
4567,1808467432,1
3212,1808409320,4
2390,1800275609,4
7311,1800359985,5
6816,1807858520,5
393,1800200871,4
6533,1807751254,4
539,1807816319,2
6546,1804090611,5
3093,1807859442,5
4241,1800128562,5
1624,1800245829,5
1000,1807599125,4
2450,1808403441,5
391,1800019927,4
6484,1807566956,5
7524,1807816319,5
2713,1807839027,4
1726,1807816315,4
4012,1807645163,3
460,1800020345,5
2539,1808404170,2
228,1800025223,2
3833,1800022212,3
5576,1808403981,4
4847,1800253370,5
476,1800176066,5
853,1800026443,5
217,1808403329,4
1684,1800235955,4
3378,1800026423,3
345,1800353555,4
3658,1808411888,5
3852,1808409330,4
5106,1800074089,5
1902,1804364755,5
857,1804383585,5
5791,1808404659,2
2797,1800231636,5
4940,1808403062,3
2792,1800021319,5
3169,1800040339,4
2156,1800023362,4
1968,1804851373,5
6748,1800022106,5
850,1808393019,1
3562,1800119695,1
5206,1800231321,5
5015,1800174173,3
5206,1804379952,5
4320,1807530862,2
439,1800152650,5
5715,1800165349,5
3760,1800243791,4
213,1800126187,5
1897,1807599125,4
731,1808403329,4
2471,1808405428,5
1267,1800353477,3
1513,1800159233,4
5852,1804738128,5
5860,1807432594,5
6198,1808412410,1
6316,1802761123,5
5741,1800100197,5
5778,1804383559,5
131,1800020455,4
1513,1804383752,5
2805,1808403030,4
6029,1808435938,4
2658,1800128578,5
2133,1800444902,5
3195,1807839027,4
2336,1800076081,4
5716,1807428853,5
6338,1807537463,5
6072,1800018639,4
4578,1800287671,3
4460,1807426893,5
801,1800168982,5
3659,1800217371,5
7123,1808406133,5
6273,1800064784,1
1441,1800179595,4
3382,1807731530,4
85,1808437167,2
3809,1808465610,5
7447,1807428853,4
431,1808405515,5
2511,1800353972,5
1170,1800256750,5
6414,1800069071,4
2006,1800126771,5
6540,1800161524,5
4281,1808405650,4
369,1808417868,4
7132,1808405250,5
2108,1800248052,4
5046,1808416901,4
583,1808405417,5
7634,1808403062,5
3780,1808405417,5
782,1800082162,5
3321,1805537012,4
7159,1807428619,4
5751,1800070046,4
6708,1800217371,5
2027,1808409330,5
1963,1800227783,5
7623,1808404659,2
393,1800025778,3
2025,1800018710,4
3060,1800420003,4
2390,1800192888,4
5433,1800018746,1
2869,1807537463,5
2372,1808456278,5
700,1800214679,5
3042,1804090611,5
6868,1807428853,4
2352,1808403329,5
5178,1804857894,5
1391,1800026237,4
6624,1800027521,5
6494,1800067855,3
5291,1804476879,2
2390,1800218792,4
2829,1807993019,4
7131,1807879445,3
7397,1800353571,5
3676,1800143783,5
6347,1800353480,5
4810,1800126187,4
6810,1800020307,5
7094,1800268955,4
6552,1800379216,3
1469,1808429955,2
6010,1800293583,4
5505,1800131838,1
1320,1804580258,3
5997,1808403051,2
5581,1807816315,5
2949,1808405082,2
5681,1808403546,5
4416,1800080788,5
4150,1800022700,5
3579,1807828688,4
3508,1808465610,4
2172,1802761123,4
5159,1808439408,5
6099,1808404343,4
1984,1800080788,5
918,1800421139,4
4381,1808440575,1
4034,1808410707,1
3368,1808403030,4
7430,1808403981,3
115,1800085868,1
3521,1800257547,5
5299,1807776024,1
5902,1802771203,4
2532,1800115879,5
2511,1800062631,5
2698,1808405428,5
4847,1800419889,4
3613,1808404878,5
2020,1800019487,5
883,1800121659,5
460,1802814933,5
1792,1800228525,4
3349,1800120378,5
768,1800217371,5
5206,1800078700,4
7322,1808410707,3
3455,1808421437,5
7397,1808431831,3
5058,1808465610,4
2301,1808404841,5
2216,1807761085,4
4198,1807473444,5
1515,1804666512,4
4489,1808421437,4
3829,1800025331,5
5083,1800021513,5
5110,1800096804,5
2481,1800025816,4
7373,1807599125,4
7383,1808405757,5
6465,1800263264,5
131,1800090117,4
5383,1808416901,5
4932,1800444902,5
2138,1807839027,4
131,1800040129,4
3321,1800132578,4
2484,1807858516,3
146,1807537463,5
5303,1800128578,4
6444,1800208166,5
1935,1808415480,3
6332,1800420769,3
460,1800264356,4
6883,1807733433,4
7106,1800216534,1
509,1807776036,4
6770,1807993019,4
2544,1802761123,4
6964,1808404541,5
728,1800379216,3
1441,1800019822,2
249,1804857429,5
5303,1802761123,5
4741,1807731530,4
1267,1800018964,5
5043,1808465878,4
4402,1804318783,5
2849,1808404549,1
131,1800166073,4
1974,1800353749,4
5530,1804861086,5
3488,1800071079,5
3755,1800061973,5
3998,1808405417,5
418,1808405308,5
5157,1800341783,4
5821,1808403030,5
2811,1807428619,5
5634,1808404398,4
3005,1808403751,4
6389,1800260787,3
777,1807858487,3
5896,1808403540,5
5683,1800018710,4
5735,1808405428,4
6029,1808416901,4
556,1808405417,1
136,1808406133,3
910,1808405428,5
5201,1807463608,2
6893,1808405428,5
4942,1808393853,4
2803,1800111258,4
6137,1808429384,5
4873,1800289517,5
1359,1800168210,4
7356,1800098828,5
3436,1808405417,5
4034,1808418671,2
3721,1800245859,5
4319,1800238549,3
6936,1807566956,5
2765,1800217371,4
329,1808403751,4
3838,1800106663,5
6173,1808416901,2
3973,1808416650,4
2028,1808402795,4
1221,1807815977,5
2812,1805534282,5
6851,1807428619,4
7113,1800080788,5
3042,1800111258,5
1368,1800111258,5
6525,1800139083,3
2746,1807428619,5
6910,1808405428,5
2103,1800153918,5
7361,1807428853,5
1142,1800025557,5
1956,1808403441,1
686,1804749968,4
952,1807428853,5
1512,1807743675,4
5890,1800421139,4
4255,1800244920,5
1267,1807599125,1
6337,1804383671,5
5562,1800018591,5
7371,1805535170,2
5741,1804892925,5
1383,1800026443,5
25,1800359981,3
607,1808406133,5
5571,1808465610,4
1410,1800275050,5
1554,1808440470,5
658,1808403030,5
6425,1800020715,5
5839,1807733433,5
4018,1804364755,5
6792,1800252242,4
4047,1804738128,5
4595,1808405886,5
5031,1803471098,1
6755,1804090611,5
2887,1800353817,5
2011,1800049017,5
4012,1800057086,5
3222,1800365664,5
4098,1807879428,5
5815,1800018710,4
4672,1807428619,5
2447,1800110088,5
3132,1800019201,5
5061,1808405428,4
5206,1800047084,4
2759,1800072148,5
1555,1808439458,1
3273,1800227679,5
39,1808402936,5
2699,1808439335,5
449,1800193151,5
4999,1808404343,4
7193,1808405417,5
1296,1808405428,5
2620,1800062623,5
4654,1800019665,5
3014,1800024701,5
497,1804104796,5
4191,1808415480,4
6872,1807592174,4
6463,1800363143,4
7613,1800307520,5
4443,1807592188,3
3194,1807839027,4
2701,1800260787,3
517,1808443070,1
2071,1800164955,5
3208,1808404659,5
4445,1807432594,5
3314,1808403030,5
2242,1807432594,4
1634,1804476698,4
2693,1800362899,5
4414,1800257240,5
4571,1804383585,5
6035,1808403329,4
5231,1800019431,5
2409,1807457672,4
7060,1807993019,4
3802,1800020307,4
5327,1800020928,5
3366,1808505356,3
3110,1807438736,4
1188,1800018639,5
5804,1808412410,3
5331,1808437167,5
2724,1807839027,5
70,1808418671,3
