user,item,rating
4604,1808412006,5
2134,1800183107,1
7387,1807428853,5
5366,1808437039,5
6823,1800341693,5
3979,1807816319,3
2025,1800019201,4
2765,1800198392,4
1797,1808412549,5
7426,1800144026,4
1332,1808404018,5
5391,1807485310,5
955,1808465495,3
2320,1800228205,3
7450,1800021188,4
697,1808405417,5
5531,1808405757,4
3050,1805540029,5
444,1808412549,4
7274,1808443070,5
3161,1808405417,5
1466,1808416901,2
2390,1800169924,5
980,1808443070,5
6476,1807733433,4
3493,1807428853,5
1745,1808465610,4
5368,1808411888,5
1976,1808406117,5
4529,1807426893,5
3295,1800080795,5
1484,1808432995,5
4358,1808429384,5
59,1800172505,5
5,1808403540,4
4339,1800101011,3
1627,1808433160,5
3787,1808429384,4
306,1804578191,5
5178,1800023586,5
6792,1800256357,3
6792,1800293583,1
6995,1800340777,4
5692,1804126078,5
3417,1808405417,5
6898,1807457681,4
2810,1800071536,5
4818,1804736435,5
1934,1808405417,5
3479,1800022106,5
2124,1807537463,4
5715,1805540029,5
7555,1800025486,5
5136,1800036285,5
1968,1800353571,5
2103,1800296744,5
4822,1800018916,5
6680,1808405757,4
6290,1800253182,4
3395,1800088536,5
4275,1808403329,5
3700,1808404450,2
6842,1808404170,2
432,1807426893,5
59,1800340947,4
3971,1808403742,4
1230,1807993019,3
1248,1807816319,4
2846,1808410707,5
1901,1807859468,4
4518,1804857429,5
7040,1808405417,5
6854,1800019794,5
7135,1800161524,5
1954,1807743620,4
82,1800202853,5
4534,1800301208,1
2541,1800272771,5
2378,1808404659,3
1577,1808405428,5
4850,1808440470,5
5995,1808403981,1
6135,1807993019,1
2283,1800420769,5
4240,1804738128,5
1814,1808405428,5
4645,1807776248,5
2669,1800022996,5
1251,1807592188,4
7293,1800019531,4
940,1800026582,5
6837,1808403441,5
1365,1800283691,2
7407,1808404541,4
3409,1807428853,4
6043,1807751013,4
5016,1800353749,5
990,1800353541,4
1754,1808437167,5
7291,1808405428,3
1921,1807784268,4
6099,1800231487,5
3523,1800420000,3
131,1800046058,5
4401,1808405428,5
460,1800253043,4
2696,1804104796,5
671,1808404742,5
4289,1803454613,4
7342,1808404010,4
3755,1800020600,1
645,1800025778,4
2244,1800090318,5
3722,1800176756,4
2902,1807592188,4
3064,1800025911,4
2487,1807592188,1
1863,1804857429,5
5554,1800114768,5
3571,1808403030,5
2690,1800353749,5
1394,1800025223,5
3721,1800216539,4
4260,1808440470,1
4446,1808412549,4
6785,1808405308,1
4952,1802814933,5
3638,1804476882,5
5742,1800018623,5
5932,1800421139,4
3395,1807426893,5
7322,1800190780,2
4319,1800024938,5
6998,1800022996,5
7009,1800353571,5
4402,1800176756,4
4439,1808437039,1
5251,1800225372,5
245,1800197968,4
2925,1800096752,5
411,1808420230,4
7180,1804383744,1
557,1808404841,4
2424,1800128578,5
6261,1800190772,5
4619,1800261957,4
4505,1807839027,4
6560,1808405757,4
2949,1807428937,4
5332,1807839027,1
3286,1807859573,3
2280,1808405428,5
3411,1800018850,5
3385,1800256439,5
4402,1800173322,5
7064,1807839027,3
5714,1802814933,5
2706,1808405428,5
308,1808429955,5
3797,1807815980,1
1267,1800177201,5
7391,1808405417,5
3875,1807426886,5
4531,1808403030,4
5941,1808418750,4
5339,1807839027,1
502,1808418671,4
4182,1800353559,4
6598,1800253182,5
5228,1804539549,4
5662,1800296434,5
7466,1800354417,4
365,1800102800,5
7609,1800353480,4
1618,1807428853,5
608,1805535166,2
132,1807592188,2
970,1807428853,5
338,1800061638,5
5991,1800026053,3
3222,1807455667,4
41,1808406133,3
464,1800116502,5
5206,1800105566,4
5206,1800090125,4
2390,1800025607,4
2201,1808412006,4
2561,1808412006,3
43,1808403981,5
1273,1808414381,5
3344,1808412006,5
6157,1804578201,5
5595,1807859491,3
432,1800098828,5
5507,1800086234,4
3755,1808431831,2
1020,1800259036,5
5991,1800190780,3
3579,1804383575,4
7220,1804713420,5
3352,1808404018,4
493,1804724736,4
6063,1807879445,4
131,1800361264,5
1863,1807428853,5
6677,1807993019,3
3855,1808465610,5
5872,1800202853,5
2484,1802821765,4
3419,1808406133,5
3713,1808405417,5
1668,1800235870,5
6153,1800022581,4
2338,1800019665,5
3359,1800121659,5
161,1800060243,5
764,1807859491,4
4067,1808406642,4
1894,1800161524,5
2156,1800202853,5
4164,1808406133,4
3488,1804476862,4
6547,1808418671,5
1993,1807993019,4
5543,1808406133,3
3311,1800267910,5
3074,1804383585,5
5963,1808404541,4
777,1807426897,3
5565,1800217371,5
4988,1805540029,3
4562,1800185542,5
6792,1800021531,4
6153,1803454613,4
1513,1800020413,5
5178,1808404459,5
4002,1807428619,5
5456,1800080788,5
6944,1807428619,5
4619,1807592183,5
4977,1807592188,3
3837,1808405417,5
5206,1800070872,5
1928,1808437039,5
3157,1808404622,1
131,1800095597,4
3620,1800020102,4
1628,1807858499,4
5406,1808412549,5
3295,1800216539,3
274,1804383595,5
4578,1805540036,5
544,1800024255,5
7243,1807859491,5
7391,1808439458,4
4402,1800025993,5
1974,1800025778,3
2765,1808402936,4
2541,1800046604,5
6886,1808403030,5
4943,1808409330,5
5083,1800026053,5
2399,1807592188,1
1552,1804383671,5
5038,1800107656,5
3545,1800353825,4
6160,1800071965,5
493,1800261897,5
7429,1804738128,5
6290,1800318700,4
7385,1808393554,5
6849,1807816004,5
4674,1808396025,5
4633,1800025962,5
3384,1808428820,4
3345,1808409320,1
710,1804487874,5
4054,1807598785,5
4765,1800018810,5
2005,1800021967,4
6754,1800201352,3
96,1800024381,1
1621,1808402795,4
1267,1807743620,5
2539,1808404170,2
5793,1800340927,4
5039,1808429384,4
5206,1800139687,4
7479,1800260787,5
1239,1808404659,5
2071,1800136186,5
4445,1808409330,2
7304,1808415480,1
6757,1808396025,3
1930,1800318883,1
281,1804090611,4
4803,1808405757,4
4888,1808404659,3
1967,1808403030,5
2089,1800419988,5
6134,1800283691,3
4741,1808409407,5
6178,1808465610,4
685,1804738128,5
6184,1800253182,4
6463,1800139455,4
3660,1804126078,5
3226,1800340506,5
3882,1802835521,4
1613,1800021293,5
5141,1800354083,5
2665,1808402795,3
4317,1803471098,1
4167,1808439408,5
2518,1807839027,2
6748,1800208405,1
990,1800023302,4
4091,1808405417,5
5762,1807437047,4
2988,1800140642,4
6246,1808405650,4
4998,1800137597,5
1326,1804090611,5
990,1800402094,5
7203,1800060121,4
5171,1800068037,5
131,1800018938,2
6845,1808405417,5
1925,1800020507,4
6973,1804857429,5
2023,1800077675,4
699,1807858503,3
3536,1800421139,5
5728,1804578215,5
6330,1808403030,5
560,1808405428,5
6107,1807993019,5
4686,1807432594,5
7406,1808429955,4
5280,1808405417,5
409,1807537463,5
5223,1800227659,5
4754,1804090603,4
7168,1800082838,1
7401,1802813196,5
480,1808405757,5
2344,1808465610,4
990,1800139455,4
4114,1807426897,5
5366,1808404549,3
2585,1808439458,3
3371,1804857890,5
1077,1808405308,5
2988,1800030906,5
5070,1808439458,3
2196,1807426893,5
1648,1808451445,5
591,1800275725,5
5881,1808403981,3
5092,1800019792,5
1863,1808396025,5
5774,1800105736,5
7031,1808405417,5
7440,1800106663,5
1029,1800141720,5
4061,1808403441,5
2544,1800244920,5
2448,1800372697,3
5802,1800135360,4
7094,1808405757,4
1623,1807634506,5
3380,1808405428,5
4402,1800024964,3
4382,1808406642,4
3833,1800018632,5
6539,1807599125,4
5654,1800159233,4
6140,1808403329,3
2186,1804555495,5
2028,1808404170,4
2392,1808414381,1
4821,1808403441,5
5855,1808431618,4
1464,1807812137,5
2254,1800267501,4
6391,1808414381,1
7543,1808405757,5
2085,1800026423,4
3937,1808440470,3
2224,1807592188,5
2516,1808465878,3
810,1800285442,5
1389,1800019537,5
4844,1808410707,2
4184,1800256362,4
2193,1800110377,5
3193,1808418410,5
4902,1808404477,4
5216,1808505356,5
1483,1808416650,5
2913,1800075897,5
3457,1800217371,5
6456,1808404384,3
4288,1808405250,5
7125,1808409330,4
7350,1808405428,5
1142,1800086937,4
5738,1807776036,4
234,1808414381,5
96,1808437039,5
3057,1807428619,3
3675,1800155161,4
6539,1808405886,4
3595,1808405515,4
4523,1808404622,1
1517,1808404659,1
977,1807816315,5
4474,1808404018,5
2737,1800142010,3
5931,1808509536,5
1359,1800259036,4
3759,1804516780,4
2020,1808419754,5
4798,1808411865,5
3232,1807993019,1
3060,1800340805,4
5627,1800313399,4
1441,1800136186,4
6240,1808403441,5
5724,1800353571,5
2405,1807815980,5
858,1800027621,4
1757,1808405417,5
2361,1807428853,4
2653,1804713423,5
937,1808404170,1
2280,1807839027,4
5917,1800217371,5
2239,1800051573,5
7486,1808429384,5
5581,1800121659,5
6478,1807432594,5
7257,1800018733,5
1604,1808402795,4
3169,1800025838,3
1487,1800230425,4
2808,1805540029,4
3254,1808421437,1
1642,1800033734,5
1267,1800044029,5
6346,1807537463,5
736,1808405417,4
6010,1808405082,2
3579,1804713423,5
5557,1808405650,5
2842,1807566988,4
671,1804738128,5
5408,1800082735,5
6982,1807428853,4
2364,1800202080,3
5590,1800217371,1
432,1800019131,5
2481,1800025462,4
4571,1800109653,1
1441,1800019187,5
2857,1807485310,5
7216,1800038628,5
6983,1800340216,5
7370,1808404477,4
2677,1808404742,5
3191,1800352372,4
4402,1800334348,3
7094,1800094031,4
5810,1807993019,4
5801,1808403329,3
7053,1800099342,5
6476,1800321162,4
1514,1808404170,1
2721,1808403511,5
5116,1800072405,4
4485,1808435941,5
7331,1808446200,5
4402,1800353480,4
689,1808439458,1
3626,1802761123,4
6215,1808429955,4
5744,1800045301,4
777,1808404459,4
5980,1800254203,4
5760,1800045905,4
5221,1804738128,5
6381,1804383571,5
4809,1800099077,5
510,1800168461,5
5860,1808403030,2
2765,1807745519,4
2172,1800026205,4
632,1800023240,5
3503,1807428619,5
3295,1800022581,5
6522,1804104796,4
3457,1808435941,5
2609,1800113549,4
2439,1808403981,4
147,1808403030,5
4153,1807993019,5
1154,1800112245,5
4264,1800231636,4
1171,1808404398,2
4796,1808409330,4
631,1804476721,5
6831,1808404622,5
4795,1800181940,5
3,1808429955,5
1966,1808428820,4
3794,1808451248,1
485,1800072405,4
3235,1808403030,1
131,1800089463,3
4762,1807428853,4
5685,1808496435,1
5716,1808431718,1
3,1804476866,5
5653,1800258169,5
289,1800126213,2
2176,1807428619,4
3484,1808403030,4
1812,1808429530,4
4420,1800019512,5
798,1800020112,4
7310,1800051995,4
2291,1800128578,5
7529,1807428853,3
5802,1800256439,4
810,1800107656,5
632,1800024769,4
2849,1808406133,5
5849,1808435938,5
6922,1800227679,5
3520,1800018988,4
4402,1800183502,3
4025,1800341113,5
5968,1807428853,5
840,1804738128,5
2683,1804094774,4
5450,1800080795,4
2877,1800238182,5
2568,1808440470,4
4713,1802953401,5
7253,1808404841,2
17,1808435938,5
5584,1800135810,5
430,1800080795,5
7397,1800020296,5
1884,1808416650,5
6879,1807776036,5
1445,1807812170,1
6343,1808404742,5
3257,1802813191,5
3046,1808403030,1
5962,1808404010,4
990,1800340480,4
184,1807592188,3
5556,1808403329,4
1620,1800235870,5
4402,1800252514,5
3187,1804516780,4
3634,1808405417,4
3325,1800026055,5
6286,1800101011,5
4023,1800195691,5
6718,1800161524,5
6854,1800420528,3
5985,1808403981,4
1441,1800174285,4
6450,1800094031,4
4184,1800102627,5
1216,1800161524,5
1792,1808465610,5
5751,1800021513,3
1814,1807428619,5
3222,1800019646,5
6465,1808399520,5
1790,1807426893,5
3388,1800111258,5
229,1800020333,5
1165,1800353983,5
4538,1808443070,5
6539,1800125435,5
4433,1800127186,3
3371,1800026582,5
3488,1804364755,5
6801,1808429384,5
5166,1808412549,5
4436,1800148683,4
2837,1807432594,5
1389,1807485310,5
6980,1808405428,5
4320,1808404459,4
777,1800114768,5
7396,1800243797,1
6539,1804516780,3
2887,1807428853,4
1222,1808405428,5
1815,1800042644,5
851,1808405417,5
6099,1800228525,2
2350,1807812168,5
661,1800275747,3
5206,1800215888,4
5164,1807592188,4
322,1808403030,5
4441,1807866495,5
2685,1800420407,5
2149,1800018623,5
6296,1800353749,4
1136,1808404659,4
7384,1808439458,4
1001,1807428619,1
933,1808404450,1
3042,1800030906,5
2005,1800023434,3
6895,1808435938,5
4083,1800108522,1
5214,1800019594,1
6998,1800019246,5
1126,1800161524,5
759,1800018733,4
7343,1807792666,4
5847,1808405428,5
5928,1807812153,5
3748,1807485310,1
1251,1800345244,5
1008,1808403428,5
4239,1800206599,5
5038,1800057265,5
506,1800025962,5
5450,1802821765,5
4833,1800238340,5
6921,1800285442,5
4527,1807428619,3
858,1800026398,1
531,1807751254,3
4847,1800024386,3
1957,1800023362,4
1734,1804763109,5
3344,1800101006,4
5240,1802814933,1
1343,1808469290,1
7593,1808405650,3
6839,1800026145,5
728,1800161524,5
1001,1800121659,5
3677,1807592188,1
1930,1800123511,1
5167,1808404439,3
6792,1800023863,5
1509,1808405428,5
2957,1808443070,5
5533,1808437167,3
2356,1805535161,4
7231,1808405757,5
3443,1800354138,2
571,1808404541,4
6056,1808405428,5
990,1800062169,4
608,1800019304,5
5134,1808403030,5
1700,1800243093,5
990,1800100747,3
899,1808396013,4
3187,1804857429,5
1070,1800121659,5
7216,1800134285,1
1929,1808439335,5
476,1800183107,5
1870,1800252195,4
2609,1800106616,4
202,1808439458,2
4995,1800019431,4
653,1808404170,2
743,1808440470,5
3358,1807839027,3
6168,1807634180,1
4792,1808435938,5
6883,1800019304,5
2184,1808429955,5
6733,1807879445,4
2539,1808421437,5
3217,1808405428,4
3169,1800022654,5
7051,1804094774,3
531,1804856723,5
7068,1807426884,5
1142,1804713420,4
2713,1800019794,5
3222,1800322038,4
709,1807438736,5
5202,1808465610,3
7563,1800306636,3
6562,1800076772,5
7097,1804133346,4
2033,1807428619,4
1066,1808421437,5
1490,1807432594,5
5630,1808429384,1
6186,1800161524,5
216,1808418671,5
4437,1800019537,4
4538,1807733433,5
874,1800025778,4
7231,1804094774,3
1801,1804738128,5
6540,1800143936,5
3123,1808403030,5
5026,1808404010,4
7114,1808405417,5
6516,1800026767,4
5575,1800066705,5
2346,1800422570,5
3245,1800379216,5
1317,1804383671,5
7351,1800444902,4
6748,1800020522,5
3082,1808431618,2
1512,1800136186,5
1230,1807485310,5
3766,1800062656,5
4949,1808403940,4
460,1800091730,1
1596,1804738128,5
238,1800030906,5
1234,1808404742,5
5964,1800026398,4
6143,1804738128,5
6562,1800132578,4
7146,1800125759,5
6432,1808405428,4
1000,1807743620,4
1373,1808402936,4
5455,1800022145,1
7415,1800168210,5
3961,1800189256,5
2531,1808403981,4
115,1808405417,4
1330,1808402936,5
3431,1808466193,5
4920,1800242776,4
4319,1804379952,3
396,1808416650,2
6595,1808404010,5
7099,1808409320,5
3895,1800340927,4
5163,1808405428,5
4106,1800164581,4
1190,1800222436,1
1917,1808406133,4
2256,1800026053,5
4211,1808404622,4
163,1800217371,5
7614,1808429530,1
2932,1808437039,5
3056,1800174173,5
3796,1800021319,5
1184,1800026332,1
7553,1800018654,5
2244,1804713423,4
7203,1800023240,5
5924,1800072405,4
5012,1808465610,5
495,1800419988,5
3056,1800121659,5
1554,1808403329,3
690,1800020586,5
6937,1808405428,5
752,1800340155,5
1458,1808404622,4
2353,1800139980,4
5788,1808405428,5
4193,1800020871,5
2860,1808403329,5
6287,1800341766,4
5647,1808404549,3
1273,1807745519,5
327,1800018810,5
4024,1808405886,3
3122,1808406133,1
7005,1808403062,5
4173,1807428853,4
1345,1808404742,4
1902,1800169436,5
7567,1808412006,5
4402,1800066206,4
3755,1800069335,4
1262,1808404450,5
1289,1807858499,5
2931,1808439408,5
338,1800420769,3
1515,1800109819,5
3634,1808403441,5
7283,1800552752,5
4473,1800025911,4
207,1807812168,4
1820,1808406133,1
5802,1800025230,4
6398,1800233344,5
6998,1800321435,5
607,1808443070,5
6155,1800216534,5
3222,1800340710,5
1548,1805534112,5
6065,1808405650,1
1480,1805537012,3
3101,1800250579,1
5538,1804857429,4
5071,1808403030,5
5271,1800235955,5
5116,1800216534,4
3245,1800421139,5
6152,1808404659,4
2208,1800025551,1
3832,1808403329,5
4085,1804738128,5
3971,1808429384,4
2838,1800145098,4
990,1800026332,4
3891,1808412549,5
5825,1808405250,5
6143,1803454613,5
2764,1808403441,4
4208,1800018639,5
7553,1800182038,5
7101,1804094932,5
6921,1800026145,5
2899,1804364753,4
1293,1807592188,1
1040,1800019594,5
6854,1800148554,1
5911,1800022581,5
2754,1807428619,5
7058,1808435941,5
5897,1808435941,5
5579,1804713423,4
7584,1808404018,5
3110,1800184255,4
987,1808435941,4
6792,1800074886,5
6507,1800041299,5
2511,1800194224,5
5157,1800233344,5
2455,1808411996,5
1848,1804383559,5
5528,1807428853,4
1775,1800340649,5
5156,1807428619,5
3368,1808406133,5
6722,1800100997,4
2281,1808464298,1
6828,1808416650,3
3833,1800175532,2
1084,1808437039,1
1272,1808418410,4
3196,1800156157,5
1528,1807809293,1
6192,1808437039,5
5094,1807426884,5
2554,1800185959,4
6139,1808439335,4
146,1800033499,4
4402,1804094774,3
590,1800150158,4
3555,1807592183,4
4847,1804892925,4
4523,1800018665,5
2416,1808404742,1
5977,1800114768,5
604,1808405417,5
3724,1808443070,1
4570,1800247298,5
1518,1800091499,5
1234,1808412549,4
4064,1800202087,5
6764,1808404459,4
5729,1808405886,5
955,1808404659,5
3074,1808456789,5
792,1800354795,5
6400,1808403756,4
138,1808412006,5
1425,1800019665,5
6753,1800018802,3
258,1804713423,5
852,1807579301,5
683,1803454613,5
1849,1800290305,4
2016,1800350348,2
2005,1800340927,4
6599,1808496633,5
3488,1800023786,5
6448,1800421139,3
5239,1800341693,5
4583,1808412410,5
6459,1808404439,5
1648,1800090026,5
2204,1800024381,4
6595,1807537463,5
5450,1808416901,4
7537,1808405417,5
3068,1800228133,5
4045,1800018710,5
508,1808437039,5
7100,1807579301,5
795,1804738128,5
4144,1800023978,5
6529,1808405757,5
2096,1807485310,3
4518,1807743675,4
690,1800020489,5
4592,1800020154,4
155,1800150111,5
5110,1800243088,5
7408,1808438656,2
6612,1808412410,4
4978,1800216534,5
4066,1800401964,4
1267,1807428853,5
5382,1800173852,5
990,1800065666,5
5104,1807428619,4
2390,1800229628,4
7076,1808406133,4
5106,1807455542,5
432,1804857429,5
6735,1807745512,4
918,1804383585,5
3056,1800112611,5
3436,1808404742,5
5448,1800019794,4
7303,1800176756,2
712,1808405428,4
990,1800043183,3
6792,1800276059,4
1354,1800019214,4
5112,1807432594,5
6855,1807211778,4
4447,1807993019,1
6646,1800107424,3
7395,1807839027,3
767,1807428853,5
6748,1807733710,5
7591,1800131296,5
7503,1808404010,4
3919,1800210557,5
3146,1808403329,2
7009,1800166689,3
800,1807751254,1
6890,1808403329,5
85,1805535154,5
2455,1808405712,4
3879,1800030557,4
4325,1800420769,5
506,1800024920,5
4445,1808403981,1
1047,1804383585,5
4402,1800243949,4
4901,1803470321,5
5783,1804383559,4
3196,1804851376,3
4809,1800341322,3
4657,1804589078,5
5911,1800351534,5
1267,1800020102,4
76,1800174422,4
5112,1800019665,5
4087,1804090603,3
1275,1808429384,4
3782,1802761123,5
5988,1808403981,4
3849,1800023320,5
6788,1807645891,4
1383,1800019665,5
464,1800050395,5
1411,1808404659,3
6290,1800019792,5
5514,1807839027,4
2511,1800099442,5
7040,1800019506,5
6087,1800421139,3
4778,1808403981,4
3056,1800025486,4
3295,1800243088,5
4088,1800159233,4
5402,1800444945,4
5409,1808404398,5
925,1808404170,1
6960,1808405417,2
3348,1808456270,5
4402,1802760268,4
531,1808443634,5
6221,1808405417,5
6830,1808402918,5
1530,1808404742,4
5042,1800444945,5
2254,1808410707,4
199,1800111258,5
4502,1807428853,5
4334,1807537463,5
2355,1807599125,4
1504,1808405428,5
6825,1808429384,5
1070,1800019594,5
5693,1807428619,4
1832,1808405428,5
1441,1800024819,2
1789,1807993019,2
3030,1800181502,5
5742,1800026443,3
1545,1800022369,4
1350,1807839027,4
6743,1800026332,4
7388,1808414381,5
2216,1807566956,4
5675,1808403329,3
3961,1800419988,4
2714,1808402795,5
6863,1800076081,4
6171,1800231334,5
1122,1808405417,5
1772,1808403981,1
1326,1800022581,4
432,1800021539,5
506,1800279502,4
5223,1808405428,5
5607,1800025607,5
1938,1807485009,4
6203,1804476872,4
4829,1807993019,4
1238,1800127186,5
1902,1804104796,5
4559,1807793664,3
6516,1807816319,5
4964,1807566956,4
2973,1804090611,4
728,1804738128,5
2261,1807733433,5
4870,1808402795,1
1668,1800021531,5
5789,1808403981,3
6457,1808405708,5
4550,1800023240,1
4810,1808406642,4
4598,1800070594,4
5611,1808403030,5
6081,1808465610,4
189,1800184670,4
3213,1808443070,4
4012,1800070872,5
6418,1808411901,4
7623,1808429955,3
1847,1808465610,5
1306,1800257737,4
5398,1808404659,4
3755,1800128597,5
656,1808403441,2
6185,1800025808,4
4380,1800261234,1
1722,1808440470,5
5083,1800354795,4
3395,1800070046,4
2390,1800050029,3
2225,1800075456,5
5995,1807839027,5
5772,1807428853,1
7200,1800238578,5
2218,1808404343,4
1692,1808439458,3
7043,1804738128,5
4240,1800244920,5
633,1804383671,4
5676,1808467432,4
150,1808429384,3
5201,1800215641,5
3647,1800107656,5
6987,1808406133,4
632,1800020307,5
974,1808405757,5
476,1800169924,5
1080,1800269171,5
3909,1808437167,2
2307,1808403981,1
7514,1808406642,4
4024,1808402936,3
847,1800020826,4
5802,1807579301,4
4531,1805540036,4
2131,1808405417,1
4184,1800020413,5
3469,1807993019,4
6792,1800020133,5
1330,1800238182,3
3488,1800258211,4
2323,1808429384,5
5865,1800350475,4
6870,1807428619,4
2422,1800120201,4
80,1800031014,2
2013,1800172873,4
5206,1800127733,5
2422,1800180300,4
2481,1800019431,5
189,1804094774,5
5849,1800353817,5
5174,1807428853,3
5706,1808405428,5
5684,1808405417,5
3791,1800224014,4
3279,1808429384,5
6541,1804383585,2
6990,1808403329,4
6792,1800296784,4
5709,1807858520,2
2390,1800026459,5
5835,1807858358,3
696,1808402795,1
4710,1808416901,5
4229,1808465610,4
1441,1800191019,5
1140,1807743620,5
3479,1800019720,4
5744,1808405650,5
3276,1807816319,5
2453,1804738128,5
1111,1808405417,5
3222,1804738128,5
6454,1808411888,3
5083,1800112611,4
5808,1807784298,4
414,1808404659,3
74,1808421437,1
3485,1807432594,4
958,1800217371,5
4395,1800071079,5
5361,1808405428,5
3227,1808405428,4
5503,1800019594,5
2220,1807599125,4
6576,1808421437,4
5384,1800039098,4
6444,1808405417,4
1384,1800019594,5
131,1800050201,2
6909,1800090455,5
2913,1804035496,4
5989,1808432813,5
7595,1808404742,5
6094,1800223031,5
1377,1808443070,5
5788,1800351534,5
6100,1804476701,4
2625,1800061638,5
1703,1800203488,4
440,1802813191,5
566,1808402795,4
2642,1808403030,5
6533,1800177441,5
6710,1808404659,5
648,1808415480,1
5840,1808436760,5
506,1800019037,4
1562,1804379947,5
6450,1800019532,3
5192,1807438892,3
1214,1808466175,4
2759,1800089654,5
131,1805535156,3
3144,1807839027,1
4568,1808402795,5
3572,1807428853,3
1657,1804383585,5
349,1807839027,4
4517,1808406133,5
7387,1800096752,5
4210,1807816319,3
796,1807839027,4
1160,1808429530,5
3148,1800020154,5
3657,1808405417,5
2212,1808409330,3
4677,1800019594,5
3394,1800215641,5
2308,1807432594,5
2201,1808404343,3
3431,1808416901,5
7529,1808406642,4
298,1808405515,4
1418,1800087273,4
3895,1800024141,4
5288,1808410707,2
6063,1808405308,4
2129,1808409330,5
2223,1803454613,4
1359,1800137846,4
6155,1800111258,5
1715,1808405417,5
5058,1808403329,4
3040,1808437167,1
7602,1807428853,4
3838,1808437039,5
200,1804738128,5
5377,1808417868,4
4071,1808405417,5
6176,1808431865,4
1128,1808403236,5
2058,1800019304,5
3314,1807879445,5
7108,1807537463,5
6899,1808405428,4
1455,1800200025,1
2511,1800261957,5
509,1800024844,4
1647,1800353817,4
6982,1808465610,4
460,1800065467,4
1441,1800019154,4
4146,1800225664,5
2803,1800022278,5
7094,1800019218,4
3781,1808405250,5
2669,1807537463,5
327,1808429384,4
4319,1800170519,3
6674,1808431618,3
3484,1808405428,5
6226,1807816352,4
5999,1808437039,3
1528,1807428853,4
2103,1800353817,5
7234,1808405308,4
2223,1808404439,3
5992,1804383559,1
5465,1808405417,4
5846,1800296434,4
5731,1808439458,2
3196,1807858487,5
1647,1800341766,5
5267,1808404742,5
2749,1803454613,5
2205,1800019048,4
4985,1804738128,5
47,1800061106,3
6372,1808406642,5
6863,1800353817,4
5208,1800071965,5
7037,1800019304,5
46,1800018639,5
4001,1808405417,5
3550,1808429955,2
6600,1802761041,3
3688,1808405417,5
1802,1807537463,5
3759,1802813191,4
4982,1808403030,5
1075,1808451090,1
3597,1808404010,5
3890,1807426884,5
650,1808404659,5
3070,1808418671,3
728,1800203488,5
1647,1800214928,5
6351,1804713420,5
5125,1800019151,3
5931,1808412006,4
3395,1808403062,5
5596,1808402795,5
6869,1808405428,1
6741,1803248913,4
7097,1800275050,4
221,1800023786,4
6539,1807592174,4
952,1802771203,3
397,1807839027,5
4056,1808406133,4
2322,1807743620,5
4190,1800253724,5
6332,1800018905,3
6469,1808409330,5
4223,1807751240,5
4004,1800021188,4
4110,1800127497,4
129,1807428853,4
7480,1808403441,5
4937,1808440470,5
460,1800341652,5
1329,1804379962,5
1299,1807428853,4
5179,1808405428,5
2892,1800018676,4
7071,1800229308,5
6817,1807428619,3
1246,1808437039,1
2234,1800018632,5
4193,1800246889,5
2803,1807485310,3
1926,1800053000,4
6768,1807432594,5
3941,1800112667,5
4042,1804738128,5
7329,1800019679,5
6247,1808403329,5
1802,1808403329,4
6215,1807432594,5
4948,1800276665,5
3423,1808404170,1
4795,1800068037,4
5740,1808405428,5
5456,1800019304,5
966,1800190269,4
665,1808405417,5
1275,1800420255,4
2627,1800082067,5
4269,1808409320,5
4977,1807428853,4
5852,1800203488,5
990,1804589078,5
5608,1808435938,5
6610,1800019626,2
4049,1808403030,5
131,1800143992,4
6029,1808416901,4
5478,1800155082,5
4002,1808412549,5
6895,1808405048,4
3837,1808403981,4
6114,1808421437,5
2148,1808404398,1
2679,1802953387,3
5846,1804090611,5
5584,1807838809,4
2558,1800156323,4
216,1808403062,4
811,1800202853,5
5802,1800340322,5
3808,1808405428,5
2821,1808411901,4
330,1807592188,3
1688,1800340927,5
1474,1808403981,5
5743,1800134781,5
5450,1800121659,5
3808,1807428619,3
6748,1800018623,5
4045,1807437187,5
6780,1808403329,5
7529,1800254903,3
6668,1800195627,4
6382,1800019257,5
1418,1800106663,5
4976,1800424013,4
4422,1800340649,5
1520,1800086589,5
3114,1807428853,1
5751,1800282126,3
1068,1808403329,2
1874,1808465610,5
3236,1808406133,4
2910,1808403329,5
2009,1804133346,5
6514,1800020880,2
3292,1807733433,4
6388,1808429384,1
4469,1804738128,5
2376,1807566990,4
1555,1808405428,5
617,1808421437,4
6142,1808404622,5
2356,1800049017,4
5715,1808465610,5
7555,1800019594,5
1642,1800316761,5
1853,1804476866,4
131,1800096041,5
7530,1807592188,3
189,1800026332,5
4947,1808405417,5
2899,1800444945,5
5992,1800128578,5
6589,1800080780,1
3092,1808414381,5
1741,1808393853,4
3707,1808403030,5
4570,1807745519,4
206,1800225427,5
5083,1800104151,5
3995,1807428619,4
514,1808406133,4
131,1800082075,5
4752,1804133346,5
1545,1800183448,5
4028,1800018999,5
7627,1808405757,1
1948,1800074089,5
1693,1800024823,5
6190,1807428853,5
393,1800296744,4
3110,1800143698,3
3145,1800216534,5
1359,1800253043,1
5992,1808403030,5
2134,1800074089,4
1598,1808403981,4
3378,1800057086,3
4954,1808429384,4
3426,1807839027,5
6163,1800020489,5
3448,1804589078,4
5104,1808403981,4
7595,1804379962,5
88,1808406133,5
6184,1808412006,4
