user,item,rating
6737,1808402795,3
7101,1804476866,5
608,1800018676,5
4636,1802771203,2
2759,1800174173,4
4808,1808405417,5
5756,1808415480,5
5464,1808403981,5
3884,1800209894,5
2030,1807745519,4
7018,1807812168,5
626,1808405417,5
2110,1808404170,1
1185,1808405417,5
5679,1800099377,5
4645,1808429955,3
5581,1800111258,5
4164,1807592188,3
3277,1808409330,4
1219,1800018659,4
6465,1804361318,5
7231,1808404541,1
2356,1800090318,5
369,1807816302,3
1638,1808418410,3
7403,1808416901,3
6526,1800340649,5
1177,1808418410,4
3846,1808449510,1
6358,1807751254,5
2777,1808404010,5
6881,1802813191,1
7591,1800179562,4
6465,1807634517,5
4394,1804383542,5
5112,1808465610,4
5802,1800067581,4
347,1800289653,5
5248,1800019594,5
4016,1808429384,5
3957,1807993019,3
883,1804487874,3
3631,1808437039,5
1248,1800258211,4
859,1808405417,5
1762,1804322789,2
3226,1807858201,3
2907,1808403329,4
5093,1800037822,4
6562,1800115879,5
1037,1804738128,4
533,1800091246,5
4307,1800353817,5
2222,1808404459,4
2837,1800121659,5
4645,1800354125,5
6313,1807743620,3
3345,1808420230,1
4135,1800019604,4
4976,1804861092,5
6057,1808404439,5
6851,1808429955,4
1233,1808429384,3
6463,1800065515,5
5652,1808412549,4
401,1808465610,4
3626,1804713423,4
2470,1808405428,5
4933,1800150158,5
3215,1804090611,5
484,1807784298,5
6635,1807839027,3
2134,1800174173,5
1201,1804383671,4
4768,1808406517,3
1409,1808405417,5
7189,1807816319,3
5156,1805540029,5
5038,1800020133,5
2607,1808429530,1
7168,1800215641,5
2693,1807751013,4
6131,1800092207,5
2199,1808418671,4
3076,1808428820,4
6817,1808427800,1
3995,1808435494,4
6792,1800024554,1
2627,1800080929,5
5350,1803454613,3
1441,1800190269,5
5436,1802761123,4
7097,1804857429,4
5902,1808435941,5
4501,1808404300,5
969,1802761123,5
6465,1800114768,5
2204,1800253370,5
2517,1800019929,5
1534,1800046032,5
3411,1804738128,4
1150,1800287500,5
7474,1800065467,4
5060,1800163452,1
4297,1800163840,1
768,1800019665,5
682,1804383585,4
3313,1804090611,5
3060,1800025778,3
3823,1808429955,2
878,1800344656,5
5807,1808416901,4
1214,1808443070,4
3067,1808429384,4
2998,1807428619,5
6000,1808429955,5
950,1800177930,4
5760,1807776045,4
1602,1800101755,5
6644,1800129014,5
7359,1804713420,5
4037,1800421139,5
185,1808418671,5
1179,1808462110,5
5046,1808404537,5
162,1800365183,5
3417,1804738128,5
3915,1804383671,5
2567,1804476866,4
6998,1800102263,5
2364,1802760999,5
5724,1800024989,1
5581,1804090611,5
5660,1800026145,4
1267,1800129826,4
651,1807816302,2
1226,1808405417,5
4550,1807799951,3
5618,1800020133,5
5718,1808404439,5
5719,1802760268,4
844,1808403329,4
5320,1808405650,5
4137,1800340823,5
4111,1807839027,5
6772,1808402795,4
4765,1800025098,4
1605,1804857429,5
1585,1800019537,2
3275,1807782168,4
4023,1807731530,4
1792,1800359981,5
3792,1808403703,5
6792,1808406517,4
1545,1805540029,4
2293,1800262186,5
1684,1800022982,5
7146,1800068150,5
5409,1808403981,4
4985,1800202853,5
2244,1804104826,4
5083,1800243628,5
7097,1800267910,4
636,1800023416,5
1484,1800227679,5
4008,1800202667,4
6068,1807432594,5
3523,1800021319,5
6171,1800377246,5
3646,1807537463,5
3775,1808428820,2
2390,1800226337,4
1986,1808437167,4
3167,1808435494,5
1871,1800119695,4
5512,1807428853,4
7019,1807428619,5
3833,1800261950,3
2155,1808435941,5
2481,1800155161,4
6682,1808431973,4
340,1808403441,5
1895,1800183737,5
2534,1800181977,5
704,1808431618,4
450,1808420114,4
399,1807776039,5
2733,1808404549,4
3322,1807799951,5
5798,1807592188,3
4299,1800028321,5
1216,1800021513,5
478,1808405417,5
6841,1808405428,3
107,1807733433,2
3147,1807839027,5
1077,1807457668,4
2598,1807432594,5
6792,1800172505,5
5284,1807428853,4
5386,1800421139,5
5581,1808405428,5
5206,1800019417,4
7264,1808429384,5
1602,1800065773,5
318,1800024464,5
581,1804389675,4
1215,1808403030,5
809,1808437167,5
4871,1800202853,5
605,1808435651,1
369,1807455231,3
3794,1800019151,4
2108,1800258211,5
853,1808440470,1
6541,1800019316,3
4402,1800420852,4
3222,1804856723,5
6965,1808421437,5
5698,1802771203,5
6141,1800120812,5
4262,1808403030,5
131,1800107011,2
4253,1800116994,5
2763,1804738128,5
7096,1808405428,5
6148,1804133346,5
7635,1800222259,5
5288,1808405428,5
4184,1800082067,4
7316,1800287671,1
5573,1808405757,1
5870,1800083138,1
6174,1808403329,4
2065,1807863342,2
6807,1808409330,4
243,1800277732,5
1631,1800019594,4
1283,1807437054,5
4043,1808403329,4
3443,1800190862,2
6793,1804899878,5
3023,1808437039,5
2406,1800215641,5
931,1808404659,2
4448,1808406264,4
1216,1800223031,5
4671,1804738128,5
3833,1800161516,5
4402,1800136335,4
1513,1800018623,5
2283,1802813191,5
5980,1800019905,5
2475,1808412006,1
7595,1800212379,4
3304,1808405927,1
1680,1808404170,1
1790,1807815980,5
920,1800040967,5
690,1800359985,3
1038,1807634517,4
1287,1804487874,5
5116,1800139980,4
6043,1800229308,4
1302,1807776039,5
3169,1800214928,5
347,1808405428,5
990,1800259036,4
2043,1808465610,5
4534,1802813191,5
6792,1800191019,5
4570,1800091730,4
6373,1808402795,5
5512,1802771069,4
1054,1807428853,5
843,1808490800,1
1458,1808403329,4
365,1800142491,5
4178,1808405428,5
5438,1804738128,4
2482,1808435938,4
4416,1800258211,2
4558,1808403441,4
4982,1808465610,5
7328,1800228066,5
3973,1808428820,3
4550,1808450790,5
4703,1807428853,5
365,1800080795,4
4775,1808405417,4
97,1807751013,4
4235,1807816315,3
1480,1800245686,4
4920,1800240294,3
3794,1800244920,5
3626,1804090603,4
2183,1808465610,5
1347,1800353749,5
3321,1800120663,5
7089,1808402795,4
3226,1800037257,4
5252,1800182293,5
6006,1804170974,5
7461,1800353559,5
5901,1800217371,5
3516,1808437039,5
4535,1804713420,5
2539,1808405428,5
4025,1800187018,4
432,1800020826,5
6552,1808437039,4
990,1800238578,4
3188,1800074038,4
564,1800228066,5
4790,1808412006,5
2586,1800266274,4
1352,1804361439,5
6426,1807859491,3
5206,1800152650,5
890,1808405417,5
7009,1804713423,5
1837,1808406133,4
131,1800085992,4
1359,1800019376,4
1512,1800350977,4
5206,1800096952,4
5847,1807993019,5
6433,1808421437,5
5206,1800090186,5
1085,1804738128,5
222,1800019733,5
3991,1807839027,4
777,1804539549,4
1882,1807599125,4
1467,1804383585,4
7385,1807540352,1
584,1800023786,3
3323,1800070006,5
7009,1800264941,4
2120,1808405428,5
841,1808418410,5
2892,1800023416,2
7034,1807428853,4
464,1802814933,5
2424,1800191019,5
2172,1800469397,4
4673,1807530196,3
4593,1800353749,5
3240,1808406642,1
1709,1808406133,4
2126,1800161524,5
2426,1807839027,4
4550,1808405417,4
2714,1800018964,5
2653,1800020307,5
7192,1808404010,3
4530,1807839027,3
6829,1808402936,2
7242,1808402790,4
3564,1808446833,1
2598,1807428619,3
4945,1800283691,4
21,1808404477,4
1589,1800379216,4
5753,1808404659,5
5428,1808403030,5
504,1807432594,5
584,1804666512,4
1946,1808429955,5
5331,1808406448,5
3333,1807776039,3
7591,1807599223,5
6347,1800134057,5
133,1808403329,5
6856,1800026332,4
6110,1808414381,3
6666,1800026398,4
2232,1808418750,4
2857,1808429955,1
1300,1800444945,4
7356,1800212861,5
2013,1800026145,4
6088,1800209568,5
3396,1800074038,5
1218,1800023362,5
7293,1800420528,4
1796,1808437039,5
1566,1804090611,5
970,1807592188,5
6748,1800049346,5
3567,1800020413,4
5512,1800253349,4
3270,1800111258,5
1463,1808403836,4
2387,1808403836,3
25,1800184992,5
5340,1800355643,4
5034,1804736435,4
1198,1807993019,2
2511,1805535166,5
932,1804861086,5
6976,1800174173,5
2390,1800143748,4
6427,1800072405,5
1054,1808404010,1
6856,1808443070,4
1048,1808403030,5
2240,1800020044,4
1470,1800353825,4
6860,1808437167,5
5470,1800250433,5
5962,1808418410,4
2877,1808403441,4
3179,1807579301,4
3594,1808396025,4
1045,1800023978,1
201,1804738128,5
3395,1800059423,5
5911,1807879445,3
6497,1804892925,5
5267,1807537463,5
3169,1800282126,1
3935,1808495821,1
5241,1808429955,3
7246,1802813191,5
58,1808403329,5
5768,1800018623,5
1835,1800109761,4
7574,1807731530,5
1901,1807432594,5
7196,1800019594,5
3357,1807432594,5
3057,1808403329,5
2502,1807993019,5
797,1808418671,3
2995,1808405708,1
30,1800018964,5
7573,1800245898,4
3798,1807859468,1
5731,1808405428,4
1410,1800019111,5
5853,1808429530,3
1799,1800217371,5
7399,1800030880,3
4167,1808435941,4
2013,1800153640,4
460,1800094409,3
4959,1808403329,5
3478,1808404155,5
7009,1800353571,5
4361,1807816319,1
768,1807428853,5
6259,1808403030,1
3202,1807592188,3
1860,1808406133,5
2005,1800021618,5
3385,1800024141,5
6465,1800051141,5
2083,1800139200,5
950,1800023302,3
396,1808421437,5
2227,1808406642,3
5072,1800290305,5
630,1807428619,5
7238,1800076081,4
2390,1800066484,4
3115,1800020374,5
4951,1800019594,5
5014,1808412549,5
990,1800402094,5
6041,1800023777,5
6618,1808429955,1
7289,1800421139,3
2390,1800149822,5
7346,1808404863,1
4679,1808429530,4
3872,1808404343,4
3313,1807457672,5
833,1800112816,5
2792,1800026266,5
4951,1807537463,5
1490,1808405417,2
1251,1800066045,4
3967,1807428619,5
4551,1800155580,5
990,1800249972,3
4436,1800233344,5
3680,1807592188,3
6120,1800354096,5
3683,1807530862,3
3755,1807816315,5
5839,1800019431,5
2873,1807426884,3
4125,1808438656,5
4383,1807428619,1
5066,1804104796,5
5948,1804104841,4
1608,1800147492,4
226,1808409330,3
2173,1800150111,4
115,1800019042,1
1328,1807432594,4
3523,1800090318,4
2503,1808405417,5
1046,1800331502,5
7009,1804383585,5
2973,1800353817,4
5642,1808404300,2
2435,1804738128,5
3050,1800264330,5
482,1800018710,3
97,1808420114,3
1142,1800026145,5
3222,1800128578,4
6457,1808403981,5
6874,1808437039,4
4250,1805535170,5
5492,1800227659,1
852,1807428619,4
5528,1800076081,4
6522,1800021967,5
4240,1807599125,4
2216,1800353749,4
5973,1800245829,5
6839,1800155924,5
2459,1800253370,5
7587,1808404459,4
5248,1807993019,5
3278,1807428853,4
7465,1808405417,5
6132,1808437039,5
7421,1800024744,5
5341,1800228066,5
2387,1808402936,4
4402,1800071425,3
1770,1800387606,5
465,1804383571,1
6998,1800019246,5
2318,1808403981,4
1112,1800198392,5
7567,1808403329,4
6465,1800078915,3
3280,1800383033,5
3222,1800121659,5
3959,1808405250,3
1368,1800024141,5
649,1800019594,5
6627,1808416901,5
6494,1800034299,5
2664,1804104796,5
5205,1807799951,5
4037,1800116386,5
6595,1804359691,4
4116,1808405886,4
3060,1800035258,4
6792,1800278144,1
5600,1808465901,4
5701,1800057624,5
1940,1808402795,4
3625,1807428937,5
1945,1800107656,5
6217,1808419077,1
4523,1800021531,5
1706,1802813191,5
955,1808405417,5
4473,1807993019,2
5192,1804486105,4
5598,1808405428,4
6568,1800272377,5
1957,1800194255,4
2511,1800341704,5
2371,1807592188,3
2859,1808405428,5
5838,1800144026,5
3814,1800048875,5
2146,1808405757,5
5288,1808412006,5
357,1808404541,4
3801,1800217371,3
4178,1808429384,3
994,1800268788,4
1503,1808412410,1
7121,1808406133,3
3236,1807592188,4
1018,1808405417,5
6861,1808412549,5
1921,1808467160,5
6465,1807743620,5
66,1800065666,5
2961,1803453946,4
1545,1800025762,5
1976,1808429955,5
2409,1800367822,5
6761,1800228404,1
3780,1807426884,2
7580,1800365819,4
5130,1800082067,5
3761,1800081958,5
616,1807428853,5
3427,1808440470,5
7156,1800331502,5
620,1807428853,4
6669,1800021959,5
3786,1800084814,4
3833,1800104808,4
3027,1808416901,1
1045,1800351534,2
3343,1807432594,5
1164,1800022439,4
5665,1800353817,5
2666,1807437044,4
7536,1808404398,3
1699,1808439408,5
5419,1800020333,4
3166,1800202438,5
6754,1800262088,5
833,1800075599,5
2892,1804383585,5
5515,1800020867,5
5306,1808403329,5
453,1807733433,3
4162,1808456270,5
7146,1800125759,5
3760,1800129853,4
6698,1800302092,5
290,1808405428,5
5832,1800249828,5
6792,1800058326,5
6883,1808465610,4
6170,1807428853,3
2250,1808402795,4
6612,1807816319,4
2736,1808439458,2
1045,1804383744,5
3328,1807743620,2
5465,1808440470,5
738,1807816319,4
1097,1800165975,5
6792,1800175507,3
1537,1800162089,3
713,1807428853,5
1787,1808404889,4
460,1800130342,3
7414,1807428853,4
4155,1808404863,1
2027,1808440470,5
4734,1800222974,5
3388,1800121659,5
3293,1800161987,5
7474,1807455538,4
5559,1800121659,5
3488,1800215641,4
3527,1800112338,4
3513,1808405250,5
3385,1800161083,5
1684,1800214928,4
3110,1808429384,3
6285,1807743620,4
5352,1804476879,4
594,1807592188,4
3284,1804383585,5
3448,1808409330,5
6919,1808411888,5
2025,1800235872,5
6219,1800182972,4
3369,1808429384,5
1550,1808429384,5
2965,1804104796,5
5239,1800096752,5
990,1800131333,3
6465,1800022996,5
5595,1808403329,3
1188,1808465495,5
1366,1800020345,5
2629,1808471149,1
6580,1808403030,5
25,1807592188,3
2834,1800019594,5
6670,1800021804,4
2898,1800143814,3
1780,1800024920,4
3913,1807485310,5
2244,1800359981,3
6431,1807784298,5
689,1800154100,4
3010,1808465610,4
3562,1807599125,5
4710,1808439408,5
4896,1808437167,2
1762,1804133346,5
3079,1808416901,2
4400,1808414381,5
5744,1800174038,4
4449,1804857431,5
476,1807733574,3
131,1800052003,2
5294,1800121659,4
4847,1800021531,5
1276,1808450790,5
7588,1807428853,3
4615,1808414381,5
2745,1808404742,5
6965,1808404439,5
74,1800080780,1
2071,1800215641,5
4546,1800245898,5
5421,1800024275,5
2944,1808404398,3
6096,1800185256,4
5913,1800018745,4
4660,1800021959,4
4521,1800197104,4
6096,1800022996,3
5402,1800469467,5
4432,1800023786,5
5084,1807993019,3
1897,1807426893,4
5817,1800021339,5
6811,1804539549,5
6748,1804536434,2
3215,1800025778,4
2783,1800251638,1
6355,1808412294,4
1670,1800113024,5
5802,1800019316,4
7097,1807428853,3
2444,1800021847,4
6465,1804383571,5
3222,1800350475,3
4562,1800104649,5
2757,1800260807,4
60,1807839027,5
930,1808429384,5
7406,1800378668,5
4619,1800217371,5
4389,1800074071,5
6459,1807743620,3
2292,1807592188,3
1441,1800107025,2
4824,1808429384,5
4124,1808403836,5
7284,1808405428,5
3291,1808405308,5
7240,1808405428,5
1876,1807428619,5
2109,1800113861,5
387,1807537463,5
943,1807530862,3
2103,1808435941,5
2722,1807733614,5
5898,1804516780,5
1819,1800379216,5
7207,1807428853,5
2390,1800041542,5
4818,1808449693,5
1444,1808418410,3
1901,1808405417,4
6893,1800019665,5
654,1808405417,5
4406,1800087007,5
7397,1800019337,4
5455,1800022145,1
5839,1803454613,5
2739,1804090611,5
2750,1807537463,5
3240,1808415480,1
5750,1800051647,5
3286,1805535166,2
5347,1807426893,5
6856,1805540029,3
7381,1802761123,4
509,1800264356,3
4602,1804379962,5
7518,1808403441,3
5375,1808403030,1
5980,1800228066,5
7011,1808449693,5
7637,1800041299,5
598,1800019201,5
6792,1800120895,4
6426,1800043023,5
4045,1800249529,5
6521,1808418721,1
5741,1800340678,5
2187,1800258858,5
1480,1804379952,3
59,1807733433,5
5877,1800256439,5
4747,1808405428,5
5859,1800021539,5
6525,1800444902,5
1503,1800191019,1
3763,1800283275,3
5863,1808418721,3
1518,1800111741,5
7609,1800354935,4
3360,1808403329,5
4551,1800342120,5
4223,1807733710,5
2261,1800018964,5
1925,1800020507,4
6792,1800052312,4
131,1800178936,2
5252,1800061638,5
5633,1808405428,5
131,1800068178,3
2424,1800248052,3
6894,1808403981,2
5917,1800353825,5
5137,1808465901,5
2151,1808403981,4
587,1800217371,5
464,1800114593,5
6733,1800021917,4
2033,1808405417,4
3429,1807426893,4
5830,1807776063,5
4761,1808404659,1
2504,1800245829,1
4167,1808409330,5
4754,1800201304,5
7138,1803454613,5
3755,1800421133,4
4644,1808404622,3
3802,1800202853,5
2385,1807432594,1
2759,1800419889,5
374,1807993019,5
4955,1808404300,3
3291,1807816319,4
5794,1808404541,5
1216,1800201304,5
6644,1800082838,5
3611,1808405428,5
1847,1808412549,4
7341,1808404549,4
5119,1807809293,4
6415,1808403030,4
4001,1808440470,5
5121,1808416650,5
1950,1808437039,5
1055,1804288900,1
7634,1808404459,5
4339,1800066734,5
2599,1808405428,5
2075,1800202853,5
4287,1808429384,4
608,1800155161,5
872,1800222810,5
5157,1800179562,5
1250,1808403030,5
2152,1808402795,4
2522,1800027944,5
4619,1800139083,4
2108,1800238822,4
3315,1800023362,5
5472,1807784227,3
354,1800020333,4
4920,1800195627,3
6043,1807743620,5
589,1800046532,5
6099,1807812168,4
3251,1800122103,5
6150,1800419988,4
990,1800210889,4
5094,1808405417,5
4402,1800021967,4
1968,1808421437,5
4749,1800021580,5
2366,1800147796,5
3185,1807879445,5
4633,1800104804,4
6895,1804383744,4
4892,1808405428,5
2481,1800253182,4
3314,1800030906,5
2788,1808403428,4
2934,1808508403,1
5502,1800127497,1
3382,1808411996,4
3196,1800316607,1
3632,1800155161,5
2857,1800341783,5
6100,1800018968,3
6792,1800182293,5
5354,1808403981,1
6355,1800022996,5
3833,1807457681,3
4811,1808416901,3
928,1800018623,5
4833,1807592174,4
45,1808406133,4
4364,1800108522,5
490,1808405886,1
5206,1800082796,3
5738,1804666512,4
7231,1800245686,5
5038,1800125214,4
3151,1808435494,1
6552,1800026398,5
2233,1800137982,5
5411,1808416901,1
6854,1800340927,4
2851,1800026145,5
5562,1800254203,4
109,1807799978,5
1454,1807432594,4
5206,1800035258,5
4484,1800217068,5
3287,1800134855,5
845,1808429384,5
7426,1800020928,4
238,1808402431,5
677,1800019594,5
3874,1808404841,4
4334,1802821765,5
5823,1808403329,4
6418,1800180120,4
1602,1800137518,5
3652,1808414381,5
65,1808404170,1
2447,1800296744,5
3443,1807776248,4
7470,1807839027,2
2653,1800161524,5
4413,1804383571,1
1267,1807858499,3
4366,1800359981,4
4340,1800082750,5
3746,1804104796,4
506,1800019191,5
2209,1808429530,4
161,1800018548,5
3443,1800193131,4
4592,1808414381,5
5218,1800121659,5
6252,1807733433,4
1307,1807428853,4
6148,1800023240,5
4402,1800353910,5
6087,1807816319,4
6406,1808405417,4
2189,1808465610,4
6792,1800322038,5
5716,1808406133,2
1960,1807428619,3
1297,1800166485,3
3494,1808429955,1
6702,1800020333,5
3809,1808406133,3
2630,1808416901,1
5712,1807599125,3
2939,1808405417,5
3421,1807428619,5
131,1800203460,5
2356,1800022439,4
2669,1807485310,5
1927,1808416650,4
1842,1807428853,3
6058,1800208166,5
7591,1800109559,5
3034,1807599125,3
4608,1808403981,4
1164,1800018802,5
131,1800063508,3
3227,1808412549,4
6550,1808405417,5
4685,1808491050,3
6148,1808405549,4
5401,1808429955,5
5991,1800353972,4
4240,1800116994,5
2821,1807743620,5
4847,1807437044,5
2850,1808404622,4
2037,1808404018,5
2683,1800252514,5
4283,1800106514,3
3505,1808403751,2
7146,1800089374,5
3366,1808465610,5
1456,1800062697,5
4725,1807428619,4
2488,1808465610,5
990,1800076627,4
6520,1807592188,1
5290,1800024802,4
7046,1808404742,5
6387,1807428619,4
2248,1807839027,5
5977,1800071243,2
2030,1800202853,4
3485,1807859468,5
5206,1800166188,5
1622,1800197968,4
4526,1808417780,2
4619,1800088353,5
3052,1804170974,4
5810,1808443070,5
3574,1808403329,4
1400,1800305541,1
1653,1800018810,5
6765,1808405428,5
6418,1808402936,3
7553,1800340823,5
196,1808464298,1
1925,1804090603,4
5036,1800367822,5
3137,1808438656,2
6445,1808405757,4
6288,1800399392,3
5206,1800163037,4
282,1804487874,5
3321,1800354935,4
2074,1804899878,1
432,1800237612,5
5843,1808411888,4
5206,1800056641,4
7087,1808404170,1
4195,1808439458,4
5802,1800146805,3
6595,1807784298,4
4379,1802813193,5
6522,1800026798,5
2103,1807634517,5
6596,1800020133,5
4523,1808402936,5
4348,1807432594,5
115,1800019361,5
3385,1804486105,5
3190,1808406133,4
1214,1808429955,3
808,1804707629,5
5808,1808411865,2
3993,1807743620,4
6184,1800241413,4
460,1800184255,5
1622,1807432594,4
4871,1800147492,1
2203,1800089654,5
5694,1800202853,5
883,1800018639,5
238,1808439335,5
2455,1808405650,3
5977,1800065802,4
1391,1808439335,5
7381,1808403329,5
5124,1800020133,5
1629,1808409407,4
2954,1800137480,4
2486,1800171455,5
1227,1800238182,4
5030,1808404659,2
990,1800244785,5
7405,1808405417,5
4330,1808412410,5
5975,1808405428,5
5600,1800351534,3
2649,1800226270,5
3654,1807592188,3
6778,1800019506,1
5662,1800061919,5
1613,1800420000,2
3,1800019257,5
6792,1800020212,5
76,1800173852,4
6562,1800076772,5
1627,1808404300,5
1545,1800155580,5
3928,1800071536,5
6792,1800018676,5
419,1800022810,5
307,1800183448,5
4802,1802814933,5
2221,1803454613,5
506,1800020102,4
1029,1800419889,5
5436,1800073763,5
3342,1808439458,5
4073,1808404170,3
3577,1808403329,4
3891,1808405417,5
3879,1807437044,5
7630,1808403030,5
6328,1800018916,5
4800,1807776039,4
4777,1802761241,3
630,1808403329,5
3631,1800030906,5
2532,1800025601,1
5870,1800182293,5
565,1807432594,5
7284,1807839027,1
1653,1800074058,4
3841,1807426890,4
3760,1804104826,4
453,1804383559,4
5081,1805535170,5
1735,1807863342,2
2714,1800233344,5
2089,1807599125,1
5144,1808404889,4
5252,1800079223,4
3425,1808412549,4
6501,1808437167,1
1437,1800245829,5
2827,1800024813,5
1726,1804738128,5
2002,1800199352,4
7015,1808403329,4
1142,1800137846,4
3488,1800290305,5
2244,1800019665,5
2793,1800353541,5
131,1800026887,2
7562,1800244920,5
3941,1807428853,3
2539,1808404010,4
752,1800340155,5
5474,1800202853,5
1002,1800055433,5
2997,1800022089,5
5536,1808404742,5
2114,1807432841,4
2260,1808405417,5
1294,1808439335,5
6352,1802837000,5
7553,1800250286,5
2669,1800353817,5
3522,1808418750,5
3754,1808405417,5
298,1800193582,3
923,1800026398,5
6380,1808412549,5
4106,1808412006,5
3110,1800353817,4
4818,1808405308,1
5221,1808429955,5
3340,1807428619,5
6921,1800285442,5
1263,1807592188,4
7563,1807634444,4
5490,1800023501,2
1542,1808415480,5
3186,1800420528,5
432,1800018905,5
6306,1807537463,5
129,1800131296,4
1526,1808412006,4
5123,1804133346,5
2616,1804738128,5
2106,1808414381,1
5737,1804738128,5
450,1807432594,5
759,1800189484,4
4089,1807745519,5
517,1800293493,5
2400,1807428619,5
3352,1800022026,5
205,1808404742,5
3105,1808421437,5
7612,1808404742,3
5495,1800469481,3
2686,1807634513,4
6362,1808403329,5
7230,1807428619,4
4572,1800353813,1
2203,1800089890,5
7022,1800296277,5
3446,1807743675,5
6925,1808416901,5
372,1807816319,4
5754,1800128578,4
2586,1808404659,4
1039,1808437167,5
6449,1808403981,1
1766,1800207006,5
3596,1800420769,5
2988,1807485310,3
6400,1808403756,4
4669,1808440470,1
5192,1800341783,4
1909,1800389956,1
850,1800022089,5
1902,1804364755,5
6748,1807426886,4
432,1800306455,5
2889,1808406133,5
2504,1800026332,4
1854,1800030906,5
5178,1804857894,5
5206,1800129586,4
1038,1802953401,4
4570,1800256345,4
3075,1807879613,4
1016,1808404622,5
124,1800192965,5
5225,1800354474,2
1268,1800023240,5
6734,1807428619,4
5142,1800228066,5
4571,1800250267,1
6854,1800264844,5
6087,1804383559,3
3116,1800284893,5
1714,1804856716,2
6581,1800184255,4
6463,1800050014,5
2746,1808406133,5
2629,1808462129,3
2342,1808404170,1
386,1808405886,4
7563,1800022963,4
1871,1800028267,5
3498,1808403030,2
136,1807432594,4
4402,1800195914,4
6935,1800018676,4
6495,1807745519,4
4402,1800379299,4
5643,1808405417,5
2448,1800022026,5
4190,1800173371,4
5623,1804318783,5
1210,1800155580,5
5386,1800019665,5
7134,1800256716,1
6827,1808428820,3
2947,1808404398,1
1175,1808405757,5
7630,1808403329,4
3945,1807432594,4
4052,1800024554,1
5760,1800018745,4
4619,1800112049,4
7207,1808431618,5
3750,1800160207,5
223,1808403329,4
6218,1807599125,4
6839,1800161524,5
6427,1800341783,5
6888,1808405428,5
2964,1807816352,4
4201,1804104796,5
2424,1800021339,5
6155,1807426893,5
1066,1807645166,5
6792,1800385791,4
3954,1800254894,5
2632,1807455667,5
364,1800353972,4
2080,1800243949,5
1987,1800080795,5
3371,1800186766,5
5099,1800128578,4
2607,1807839027,5
7171,1800351534,1
7500,1802813191,1
5584,1800150111,5
1251,1800174173,4
4138,1807592188,4
990,1800041435,4
7587,1800097553,5
3654,1807839027,4
4563,1807540353,4
5157,1800021339,5
7092,1808405417,5
6550,1800238182,3
1167,1808404659,3
1402,1800025816,4
1707,1807592188,4
5612,1800242776,4
7573,1804379962,4
1492,1808404459,4
1964,1800085556,5
4766,1807745519,5
2390,1800212014,5
6854,1800025652,4
129,1800024095,3
900,1807592188,4
5627,1808405927,4
4790,1807428853,5
4367,1800019905,5
1223,1800161524,5
807,1808406133,3
3395,1800092955,4
3434,1800023302,5
1,1800018548,5
517,1800215888,5
1963,1800179510,3
6465,1800026019,5
7321,1800037822,5
3265,1808404170,1
5456,1800026145,5
6418,1807816356,4
5980,1800122334,4
3543,1807733574,4
2857,1804094774,1
2121,1808440575,1
2687,1800147492,5
5909,1808405428,5
3479,1800150158,5
7426,1800353749,4
2576,1808429955,3
3627,1807437044,1
990,1800130539,5
3385,1807537463,5
1501,1800341841,5
5147,1807432830,5
2567,1808404477,3
783,1800024813,3
6450,1800128562,4
2987,1807839027,5
2940,1802813191,4
7187,1808406634,4
5360,1800020664,5
6901,1800174422,4
413,1800268955,4
4315,1808405757,4
2810,1800249529,5
7094,1808402936,4
2197,1800262186,5
1614,1807428853,4
6326,1807428853,5
7517,1804383585,5
2658,1800026332,5
1722,1800341039,5
964,1808403441,5
2087,1807879064,2
1052,1800062820,5
3755,1800112049,5
3153,1800030906,5
6897,1808500003,1
7379,1800145732,5
4523,1800026046,5
2973,1800109653,5
3555,1807579301,5
4590,1808405549,5
3269,1808412006,4
4322,1808411888,2
1465,1807743620,4
5206,1800155423,5
2435,1807816356,1
7001,1800020133,5
3367,1807634517,5
2071,1800366171,5
4828,1800019594,5
1940,1808404477,4
6094,1807592183,4
826,1807993019,5
990,1804383571,5
641,1808404450,1
5675,1808465610,5
6413,1808416901,4
6874,1808404541,4
2172,1800020307,4
7203,1804361439,4
7146,1808435651,5
4721,1808429384,5
3214,1800283691,1
3840,1800019214,5
990,1800142453,5
5737,1808429955,4
798,1800029497,4
7176,1800175507,5
1130,1808403329,4
1518,1800129125,5
5300,1807537463,5
5170,1807993019,2
1895,1800076081,5
3290,1808404439,4
6242,1803454613,5
7553,1800353749,5
5650,1800021177,5
3395,1800061638,5
3153,1800247298,5
3778,1807426893,3
5686,1800070006,5
2761,1808404742,5
1295,1808406642,1
1016,1808403836,4
1261,1808435938,5
1594,1808437039,5
4442,1808406133,4
986,1800261957,4
1898,1808414381,5
7318,1808406264,4
5849,1800019665,2
7294,1807743620,4
7234,1808412549,3
6701,1808403030,5
5077,1800218357,4
4606,1800019665,5
6998,1800210877,4
1054,1804383729,5
3222,1800022982,4
6062,1800183637,5
4324,1800025462,5
4748,1800020102,3
1196,1807432830,5
4398,1808437039,3
858,1800025729,4
7059,1808404541,4
5761,1804857429,5
2539,1808405757,4
6600,1807566990,4
2606,1800331502,5
3527,1800238182,3
3222,1802813196,3
59,1800359981,4
2765,1800108522,5
3115,1800019794,5
5774,1800094409,3
7601,1800379216,3
3146,1808404398,1
3617,1808409330,2
3014,1800063586,5
